Date,Account,Account_Description,Debit,Credit,Reference,Memo
2024-01-21,5000,COGS – Food,148894.43,0.0,INV-2024-0174,Bulk SKUs — monthly replenishment
2024-01-21,2000,Accounts Payable,0.0,148894.43,INV-2024-0174,
2024-01-21,5000,COGS – Food,155010.26,0.0,INV-2024-0207,Antibiotics + analgesics — bulk SKUs
2024-01-21,2000,Accounts Payable,0.0,155010.26,INV-2024-0207,
2024-01-21,6300,Logistics – 3PL,158482.26,0.0,INV-2024-1192,Line-haul & distribution services
2024-01-21,2000,Accounts Payable,0.0,158482.26,INV-2024-1192,
2024-01-22,1100,Accounts Receivable,246074.9,0.0,AR-2024-0001,
2024-01-22,4000,Revenue – Modern Trade,0.0,246074.9,AR-2024-0001,
2024-01-22,1100,Accounts Receivable,244384.21,0.0,AR-2024-0015,
2024-01-22,4000,Revenue – Modern Trade,0.0,244384.21,AR-2024-0015,
2024-01-22,1100,Accounts Receivable,436725.47,0.0,AR-2024-0402,
2024-01-22,4010,Revenue – Hospitality,0.0,436725.47,AR-2024-0402,
2024-01-22,1100,Accounts Receivable,925934.16,0.0,AR-2024-0579,
2024-01-22,4020,Revenue – Government,0.0,925934.16,AR-2024-0579,
2024-01-22,1100,Accounts Receivable,735413.95,0.0,AR-2024-0589,
2024-01-22,4020,Revenue – Government,0.0,735413.95,AR-2024-0589,
2024-01-22,5010,COGS – Beverages,105398.97,0.0,INV-2024-0374,Antibiotics + analgesics — bulk SKUs
2024-01-22,2000,Accounts Payable,0.0,105398.97,INV-2024-0374,
2024-01-23,1100,Accounts Receivable,254489.04,0.0,AR-2024-0003,
2024-01-23,4000,Revenue – Modern Trade,0.0,254489.04,AR-2024-0003,
2024-01-23,1000,Cash – SNB Operating SAR,621298.06,0.0,AR-2024-0024,Collection
2024-01-23,1100,Accounts Receivable,0.0,621298.06,AR-2024-0024,Collection
2024-01-23,1100,Accounts Receivable,228456.8,0.0,AR-2024-0873,
2024-01-23,4030,Revenue – Catering,0.0,228456.8,AR-2024-0873,
2024-01-23,1100,Accounts Receivable,429327.76,0.0,AR-2024-0887,
2024-01-23,4030,Revenue – Catering,0.0,429327.76,AR-2024-0887,
2024-01-23,1100,Accounts Receivable,889933.47,0.0,AR-2024-0901,
2024-01-23,4030,Revenue – Catering,0.0,889933.47,AR-2024-0901,
2024-01-23,2000,Accounts Payable,473299.09,0.0,INV-2024-0001,Payment
2024-01-23,1000,Cash – SNB Operating SAR,0.0,473299.09,INV-2024-0001,Payment
2024-01-23,2000,Accounts Payable,608903.08,0.0,INV-2024-0004,Payment
2024-01-23,1000,Cash – SNB Operating SAR,0.0,608903.08,INV-2024-0004,Payment
2024-01-23,5000,COGS – Food,131984.62,0.0,INV-2024-0208,OTC & consumer health replenishment
2024-01-23,2000,Accounts Payable,0.0,131984.62,INV-2024-0208,
2024-01-23,2000,Accounts Payable,146589.89,0.0,INV-2024-0351,Payment
2024-01-23,1000,Cash – SNB Operating SAR,0.0,146589.89,INV-2024-0351,Payment
2024-01-23,2000,Accounts Payable,85176.05,0.0,INV-2024-0789,Payment
2024-01-23,1000,Cash – SNB Operating SAR,0.0,85176.05,INV-2024-0789,Payment
2024-01-23,5030,COGS – Cosmetics,117642.66,0.0,INV-2024-0940,Bulk SKUs — monthly replenishment
2024-01-23,2000,Accounts Payable,0.0,117642.66,INV-2024-0940,
2024-01-24,1100,Accounts Receivable,105693.39,0.0,AR-2024-0019,
2024-01-24,4000,Revenue – Modern Trade,0.0,105693.39,AR-2024-0019,
2024-01-24,1100,Accounts Receivable,1028287.21,0.0,AR-2024-0407,
2024-01-24,4010,Revenue – Hospitality,0.0,1028287.21,AR-2024-0407,
2024-01-24,1100,Accounts Receivable,158967.86,0.0,AR-2024-0581,
2024-01-24,4020,Revenue – Government,0.0,158967.86,AR-2024-0581,
2024-01-24,1100,Accounts Receivable,975325.7,0.0,AR-2024-0588,
2024-01-24,4020,Revenue – Government,0.0,975325.7,AR-2024-0588,
2024-01-24,1000,Cash – SNB Operating SAR,59159.6,0.0,AR-2024-0907,Collection
2024-01-24,1100,Accounts Receivable,0.0,59159.6,AR-2024-0907,Collection
2024-01-24,2000,Accounts Payable,507722.89,0.0,INV-2024-0002,Payment
2024-01-24,1000,Cash – SNB Operating SAR,0.0,507722.89,INV-2024-0002,Payment
2024-01-24,5000,COGS – Food,101354.49,0.0,INV-2024-0101,Antibiotics + analgesics — bulk SKUs
2024-01-24,2000,Accounts Payable,0.0,101354.49,INV-2024-0101,
2024-01-24,5000,COGS – Food,87444.59,0.0,INV-2024-0249,
2024-01-24,2000,Accounts Payable,0.0,87444.59,INV-2024-0249,
2024-01-24,2000,Accounts Payable,166656.54,0.0,INV-2024-0567,Payment
2024-01-24,1000,Cash – SNB Operating SAR,0.0,166656.54,INV-2024-0567,Payment
2024-01-24,1020,Cash – ANB Payroll SAR,3893075.7,0.0,JE-20240101,Transfer SNB -> ANB payroll funding
2024-01-24,1000,Cash – SNB Operating SAR,0.0,3893075.7,JE-20240101,Transfer SNB -> ANB payroll funding
2024-01-25,1100,Accounts Receivable,188833.8,0.0,AR-2024-0585,
2024-01-25,4020,Revenue – Government,0.0,188833.8,AR-2024-0585,
2024-01-25,1100,Accounts Receivable,689129.0,0.0,AR-2024-0866,
2024-01-25,4030,Revenue – Catering,0.0,689129.0,AR-2024-0866,
2024-01-25,1100,Accounts Receivable,283885.91,0.0,AR-2024-0872,
2024-01-25,4030,Revenue – Catering,0.0,283885.91,AR-2024-0872,
2024-01-25,2000,Accounts Payable,72116.58,0.0,INV-2024-0335,Payment
2024-01-25,1000,Cash – SNB Operating SAR,0.0,72116.58,INV-2024-0335,Payment
2024-01-25,6000,Salaries & Wages,3532736.57,0.0,PAY-2024-01,Payroll batch
2024-01-25,6020,GOSI Contributions,360339.13,0.0,PAY-2024-01,Payroll batch
2024-01-25,2110,Accrued Payroll,0.0,3893075.7,PAY-2024-01,Payroll batch
2024-01-26,1100,Accounts Receivable,1060475.52,0.0,AR-2024-0006,
2024-01-26,4000,Revenue – Modern Trade,0.0,1060475.52,AR-2024-0006,
2024-01-26,1100,Accounts Receivable,167271.35,0.0,AR-2024-0591,
2024-01-26,4020,Revenue – Government,0.0,167271.35,AR-2024-0591,
2024-01-26,1100,Accounts Receivable,742716.78,0.0,AR-2024-0895,
2024-01-26,4030,Revenue – Catering,0.0,742716.78,AR-2024-0895,
2024-01-26,1100,Accounts Receivable,1045606.24,0.0,AR-2024-0902,
2024-01-26,4030,Revenue – Catering,0.0,1045606.24,AR-2024-0902,
2024-01-26,5000,COGS – Food,163924.53,0.0,INV-2024-0198,Antibiotics + analgesics — bulk SKUs
2024-01-26,2000,Accounts Payable,0.0,163924.53,INV-2024-0198,
2024-01-26,5010,COGS – Beverages,175447.1,0.0,INV-2024-0505,Antibiotics + analgesics — bulk SKUs
2024-01-26,2000,Accounts Payable,0.0,175447.1,INV-2024-0505,
2024-01-26,5020,COGS – Household,130086.48,0.0,INV-2024-0653,OTC & consumer health replenishment
2024-01-26,2000,Accounts Payable,0.0,130086.48,INV-2024-0653,
2024-01-26,5020,COGS – Household,143227.06,0.0,INV-2024-0798,Bulk SKUs — monthly replenishment
2024-01-26,2000,Accounts Payable,0.0,143227.06,INV-2024-0798,
2024-01-26,6300,Logistics – 3PL,90339.66,0.0,INV-2024-1170,Line-haul & distribution services
2024-01-26,2000,Accounts Payable,0.0,90339.66,INV-2024-1170,
2024-01-26,2110,Accrued Payroll,3893075.7,0.0,PAY-2024-01,Payroll settlement
2024-01-26,1020,Cash – ANB Payroll SAR,0.0,3893075.7,PAY-2024-01,Payroll settlement
2024-01-27,1100,Accounts Receivable,350112.56,0.0,AR-2024-0012,
2024-01-27,4000,Revenue – Modern Trade,0.0,350112.56,AR-2024-0012,
2024-01-27,1100,Accounts Receivable,329692.02,0.0,AR-2024-0029,
2024-01-27,4000,Revenue – Modern Trade,0.0,329692.02,AR-2024-0029,
2024-01-27,1100,Accounts Receivable,311279.66,0.0,AR-2024-0030,
2024-01-27,4000,Revenue – Modern Trade,0.0,311279.66,AR-2024-0030,
2024-01-27,1100,Accounts Receivable,159962.24,0.0,AR-2024-0400,
2024-01-27,4010,Revenue – Hospitality,0.0,159962.24,AR-2024-0400,
2024-01-27,5000,COGS – Food,176832.59,0.0,INV-2024-0215,
2024-01-27,2000,Accounts Payable,0.0,176832.59,INV-2024-0215,
2024-01-27,5030,COGS – Cosmetics,176682.25,0.0,INV-2024-0906,
2024-01-27,2000,Accounts Payable,0.0,176682.25,INV-2024-0906,
2024-01-27,6300,Logistics – 3PL,208010.41,0.0,INV-2024-1135,Line-haul & distribution services
2024-01-27,2000,Accounts Payable,0.0,208010.41,INV-2024-1135,
2024-01-27,6300,Logistics – 3PL,219047.59,0.0,INV-2024-1180,Line-haul & distribution services
2024-01-27,2000,Accounts Payable,0.0,219047.59,INV-2024-1180,
2024-01-27,2900,Intercompany – Group Treasury Sweep,23016450.47,0.0,JE-20240190,Treasury sweep to Mizan Group cash pool
2024-01-27,1000,Cash – SNB Operating SAR,0.0,23016450.47,JE-20240190,Treasury sweep to Mizan Group cash pool
2024-01-28,1100,Accounts Receivable,438346.65,0.0,AR-2024-0017,
2024-01-28,4000,Revenue – Modern Trade,0.0,438346.65,AR-2024-0017,
2024-01-28,1100,Accounts Receivable,579583.6,0.0,AR-2024-0020,
2024-01-28,4000,Revenue – Modern Trade,0.0,579583.6,AR-2024-0020,
2024-01-28,1100,Accounts Receivable,469297.06,0.0,AR-2024-0034,
2024-01-28,4000,Revenue – Modern Trade,0.0,469297.06,AR-2024-0034,
2024-01-28,1100,Accounts Receivable,135227.81,0.0,AR-2024-0867,
2024-01-28,4030,Revenue – Catering,0.0,135227.81,AR-2024-0867,
2024-01-28,1100,Accounts Receivable,419125.56,0.0,AR-2024-0890,
2024-01-28,4030,Revenue – Catering,0.0,419125.56,AR-2024-0890,
2024-01-28,1100,Accounts Receivable,493500.27,0.0,AR-2024-0899,
2024-01-28,4030,Revenue – Catering,0.0,493500.27,AR-2024-0899,
2024-01-28,2000,Accounts Payable,166576.59,0.0,INV-2024-0141,Payment
2024-01-28,1000,Cash – SNB Operating SAR,0.0,166576.59,INV-2024-0141,Payment
2024-01-28,5000,COGS – Food,111174.08,0.0,INV-2024-0206,OTC & consumer health replenishment
2024-01-28,2000,Accounts Payable,0.0,111174.08,INV-2024-0206,
2024-01-28,5000,COGS – Food,101057.92,0.0,INV-2024-0258,Antibiotics + analgesics — bulk SKUs
2024-01-28,2000,Accounts Payable,0.0,101057.92,INV-2024-0258,
2024-01-28,5020,COGS – Household,125943.5,0.0,INV-2024-0632,OTC & consumer health replenishment
2024-01-28,2000,Accounts Payable,0.0,125943.5,INV-2024-0632,
2024-01-28,2000,Accounts Payable,354399.97,0.0,INV-2024-1168,Payment
2024-01-28,1000,Cash – SNB Operating SAR,0.0,354399.97,INV-2024-1168,Payment
2024-01-28,2000,Accounts Payable,52538.52,0.0,INV-2024-1269,Payment
2024-01-28,1000,Cash – SNB Operating SAR,0.0,52538.52,INV-2024-1269,Payment
2024-01-28,6500,Depreciation Expense,440000.0,0.0,DEP-2024-01,PPE monthly depreciation accrual
2024-01-28,1510,Accumulated Depreciation – PPE,0.0,440000.0,DEP-2024-01,PPE monthly depreciation accrual
2024-01-29,1100,Accounts Receivable,1060475.52,0.0,AR-2024-0028,
2024-01-29,4000,Revenue – Modern Trade,0.0,1060475.52,AR-2024-0028,
2024-01-29,1100,Accounts Receivable,450261.92,0.0,AR-2024-0883,
2024-01-29,4030,Revenue – Catering,0.0,450261.92,AR-2024-0883,
2024-01-29,1100,Accounts Receivable,174912.52,0.0,AR-2024-0894,
2024-01-29,4030,Revenue – Catering,0.0,174912.52,AR-2024-0894,
2024-01-29,2000,Accounts Payable,113553.01,0.0,INV-2024-0830,Payment
2024-01-29,1000,Cash – SNB Operating SAR,0.0,113553.01,INV-2024-0830,Payment
2024-01-29,5030,COGS – Cosmetics,109100.27,0.0,INV-2024-0858,OTC & consumer health replenishment
2024-01-29,2000,Accounts Payable,0.0,109100.27,INV-2024-0858,
2024-01-29,2000,Accounts Payable,345061.01,0.0,INV-2024-1078,Payment
2024-01-29,1000,Cash – SNB Operating SAR,0.0,345061.01,INV-2024-1078,Payment
2024-01-29,2000,Accounts Payable,905014.53,0.0,INV-2024-1234,Payment
2024-01-29,1000,Cash – SNB Operating SAR,0.0,905014.53,INV-2024-1234,Payment
2024-01-30,1100,Accounts Receivable,770274.6,0.0,AR-2024-0026,
2024-01-30,4000,Revenue – Modern Trade,0.0,770274.6,AR-2024-0026,
2024-01-30,1100,Accounts Receivable,271851.27,0.0,AR-2024-0398,
2024-01-30,4010,Revenue – Hospitality,0.0,271851.27,AR-2024-0398,
2024-01-30,1100,Accounts Receivable,783285.15,0.0,AR-2024-0573,
2024-01-30,4020,Revenue – Government,0.0,783285.15,AR-2024-0573,
2024-01-30,1100,Accounts Receivable,413413.58,0.0,AR-2024-0870,
2024-01-30,4030,Revenue – Catering,0.0,413413.58,AR-2024-0870,
2024-01-30,4110,Sales Discounts,125472.75,0.0,AR-2024-0876,Volume rebate 12% — KAUST Health Centre master agreement
2024-01-30,1100,Accounts Receivable,0.0,125472.75,AR-2024-0876,
2024-01-30,1100,Accounts Receivable,119631.17,0.0,AR-2024-0897,
2024-01-30,4030,Revenue – Catering,0.0,119631.17,AR-2024-0897,
2024-01-30,5000,COGS – Food,108836.3,0.0,INV-2024-0127,
2024-01-30,2000,Accounts Payable,0.0,108836.3,INV-2024-0127,
2024-01-30,2000,Accounts Payable,160253.38,0.0,INV-2024-0210,Payment
2024-01-30,1000,Cash – SNB Operating SAR,0.0,160253.38,INV-2024-0210,Payment
2024-01-30,5000,COGS – Food,105597.33,0.0,INV-2024-0232,
2024-01-30,2000,Accounts Payable,0.0,105597.33,INV-2024-0232,
2024-01-30,2000,Accounts Payable,76859.66,0.0,INV-2024-0255,Payment
2024-01-30,1000,Cash – SNB Operating SAR,0.0,76859.66,INV-2024-0255,Payment
2024-01-30,5010,COGS – Beverages,72943.08,0.0,INV-2024-0465,OTC & consumer health replenishment
2024-01-30,2000,Accounts Payable,0.0,72943.08,INV-2024-0465,
2024-01-30,5020,COGS – Household,162147.65,0.0,INV-2024-0657,Bulk SKUs — monthly replenishment
2024-01-30,2000,Accounts Payable,0.0,162147.65,INV-2024-0657,
2024-01-30,5030,COGS – Cosmetics,176753.8,0.0,INV-2024-0915,Bulk SKUs — monthly replenishment
2024-01-30,2000,Accounts Payable,0.0,176753.8,INV-2024-0915,
2024-01-30,5030,COGS – Cosmetics,148134.66,0.0,INV-2024-0970,
2024-01-30,2000,Accounts Payable,0.0,148134.66,INV-2024-0970,
2024-01-30,5030,COGS – Cosmetics,162256.1,0.0,INV-2024-1004,
2024-01-30,2000,Accounts Payable,0.0,162256.1,INV-2024-1004,
2024-01-30,2000,Accounts Payable,81460.64,0.0,INV-2024-1044,Payment
2024-01-30,1000,Cash – SNB Operating SAR,0.0,81460.64,INV-2024-1044,Payment
2024-01-30,2000,Accounts Payable,71203.31,0.0,INV-2024-1061,Payment
2024-01-30,1000,Cash – SNB Operating SAR,0.0,71203.31,INV-2024-1061,Payment
2024-01-31,1000,Cash – SNB Operating SAR,348955.75,0.0,AR-2024-0406,Collection
2024-01-31,1100,Accounts Receivable,0.0,348955.75,AR-2024-0406,Collection
2024-01-31,2000,Accounts Payable,521856.12,0.0,INV-2024-0003,Payment
2024-01-31,1000,Cash – SNB Operating SAR,0.0,521856.12,INV-2024-0003,Payment
2024-01-31,2000,Accounts Payable,592692.49,0.0,INV-2024-0005,Payment
2024-01-31,1000,Cash – SNB Operating SAR,0.0,592692.49,INV-2024-0005,Payment
2024-01-31,2000,Accounts Payable,95750.54,0.0,INV-2024-0457,Payment
2024-01-31,1000,Cash – SNB Operating SAR,0.0,95750.54,INV-2024-0457,Payment
2024-01-31,2000,Accounts Payable,141574.16,0.0,INV-2024-0717,Payment
2024-01-31,1000,Cash – SNB Operating SAR,0.0,141574.16,INV-2024-0717,Payment
2024-01-31,2000,Accounts Payable,153969.68,0.0,INV-2024-1110,Payment
2024-01-31,1000,Cash – SNB Operating SAR,0.0,153969.68,INV-2024-1110,Payment
2024-02-01,1100,Accounts Receivable,377229.86,0.0,AR-2024-0605,
2024-02-01,4020,Revenue – Government,0.0,377229.86,AR-2024-0605,
2024-02-01,1100,Accounts Receivable,414427.49,0.0,AR-2024-0614,
2024-02-01,4020,Revenue – Government,0.0,414427.49,AR-2024-0614,
2024-02-01,1100,Accounts Receivable,152124.83,0.0,AR-2024-0921,
2024-02-01,4030,Revenue – Catering,0.0,152124.83,AR-2024-0921,
2024-02-01,1100,Accounts Receivable,499699.34,0.0,AR-2024-0935,
2024-02-01,4030,Revenue – Catering,0.0,499699.34,AR-2024-0935,
2024-02-01,1100,Accounts Receivable,241524.03,0.0,AR-2024-0943,
2024-02-01,4030,Revenue – Catering,0.0,241524.03,AR-2024-0943,
2024-02-01,2000,Accounts Payable,1192928.68,0.0,INV-2024-1210,Payment
2024-02-01,1000,Cash – SNB Operating SAR,0.0,1192928.68,INV-2024-1210,Payment
2024-02-01,6100,Rent Expense,380000.0,0.0,RENT-2024-02,
2024-02-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2024-02,
2024-02-02,1100,Accounts Receivable,388156.81,0.0,AR-2024-0049,
2024-02-02,4000,Revenue – Modern Trade,0.0,388156.81,AR-2024-0049,
2024-02-02,1100,Accounts Receivable,929158.46,0.0,AR-2024-0051,
2024-02-02,4000,Revenue – Modern Trade,0.0,929158.46,AR-2024-0051,
2024-02-02,1100,Accounts Receivable,510494.72,0.0,AR-2024-0422,
2024-02-02,4010,Revenue – Hospitality,0.0,510494.72,AR-2024-0422,
2024-02-02,1100,Accounts Receivable,256715.75,0.0,AR-2024-0598,
2024-02-02,4020,Revenue – Government,0.0,256715.75,AR-2024-0598,
2024-02-02,1100,Accounts Receivable,351064.4,0.0,AR-2024-0609,
2024-02-02,4020,Revenue – Government,0.0,351064.4,AR-2024-0609,
2024-02-02,1100,Accounts Receivable,165153.1,0.0,AR-2024-0924,
2024-02-02,4030,Revenue – Catering,0.0,165153.1,AR-2024-0924,
2024-02-02,1100,Accounts Receivable,319498.37,0.0,AR-2024-0927,
2024-02-02,4030,Revenue – Catering,0.0,319498.37,AR-2024-0927,
2024-02-02,1100,Accounts Receivable,191274.9,0.0,AR-2024-0929,
2024-02-02,4030,Revenue – Catering,0.0,191274.9,AR-2024-0929,
2024-02-02,1100,Accounts Receivable,230359.55,0.0,AR-2024-0932,
2024-02-02,4030,Revenue – Catering,0.0,230359.55,AR-2024-0932,
2024-02-02,2000,Accounts Payable,138516.0,0.0,INV-2024-0066,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,138516.0,INV-2024-0066,Payment
2024-02-02,5010,COGS – Beverages,105885.79,0.0,INV-2024-0452,Antibiotics + analgesics — bulk SKUs
2024-02-02,2000,Accounts Payable,0.0,105885.79,INV-2024-0452,
2024-02-02,2000,Accounts Payable,170103.8,0.0,INV-2024-0469,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,170103.8,INV-2024-0469,Payment
2024-02-02,2000,Accounts Payable,149768.82,0.0,INV-2024-0777,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,149768.82,INV-2024-0777,Payment
2024-02-02,2000,Accounts Payable,60474.55,0.0,INV-2024-0968,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,60474.55,INV-2024-0968,Payment
2024-02-02,5030,COGS – Cosmetics,166803.73,0.0,INV-2024-1027,OTC & consumer health replenishment
2024-02-02,2000,Accounts Payable,0.0,166803.73,INV-2024-1027,
2024-02-02,2000,Accounts Payable,84846.57,0.0,INV-2024-1039,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,84846.57,INV-2024-1039,Payment
2024-02-02,6300,Logistics – 3PL,66913.58,0.0,INV-2024-1062,Customs clearance & port handling — February 2024
2024-02-02,2000,Accounts Payable,0.0,66913.58,INV-2024-1062,
2024-02-02,2000,Accounts Payable,215315.7,0.0,INV-2024-1116,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,215315.7,INV-2024-1116,Payment
2024-02-02,6100,Rent Expense,797194.45,0.0,INV-2024-1211,Warehouse lease — Riyadh South DC
2024-02-02,2000,Accounts Payable,0.0,797194.45,INV-2024-1211,
2024-02-02,6100,Rent Expense,1363835.08,0.0,INV-2024-1223,Warehouse lease — Qassim WH
2024-02-02,2000,Accounts Payable,0.0,1363835.08,INV-2024-1223,
2024-02-02,6100,Rent Expense,1066903.05,0.0,INV-2024-1235,Warehouse lease — Hail WH
2024-02-02,2000,Accounts Payable,0.0,1066903.05,INV-2024-1235,
2024-02-02,6220,Professional Fees,42628.87,0.0,INV-2024-1287,
2024-02-02,2000,Accounts Payable,0.0,42628.87,INV-2024-1287,
2024-02-02,2000,Accounts Payable,74803.68,0.0,INV-2024-1311,Payment
2024-02-02,1000,Cash – SNB Operating SAR,0.0,74803.68,INV-2024-1311,Payment
2024-02-03,1000,Cash – SNB Operating SAR,472051.88,0.0,AR-2024-0033,Collection
2024-02-03,1100,Accounts Receivable,0.0,472051.88,AR-2024-0033,Collection
2024-02-03,1100,Accounts Receivable,294908.19,0.0,AR-2024-0060,
2024-02-03,4000,Revenue – Modern Trade,0.0,294908.19,AR-2024-0060,
2024-02-03,1000,Cash – SNB Operating SAR,216268.53,0.0,AR-2024-0396,Collection
2024-02-03,1100,Accounts Receivable,0.0,216268.53,AR-2024-0396,Collection
2024-02-03,1100,Accounts Receivable,372625.93,0.0,AR-2024-0413,
2024-02-03,4010,Revenue – Hospitality,0.0,372625.93,AR-2024-0413,
2024-02-03,1100,Accounts Receivable,152987.81,0.0,AR-2024-0608,
2024-02-03,4020,Revenue – Government,0.0,152987.81,AR-2024-0608,
2024-02-03,4110,Sales Discounts,59220.03,0.0,AR-2024-0899,Volume rebate 12% — KAUST Health Centre master agreement
2024-02-03,1100,Accounts Receivable,0.0,59220.03,AR-2024-0899,
2024-02-03,1100,Accounts Receivable,901424.71,0.0,AR-2024-0925,
2024-02-03,4030,Revenue – Catering,0.0,901424.71,AR-2024-0925,
2024-02-03,6110,Utilities,610068.28,0.0,INV-2024-0008,Electricity & water — Qassim WH (incl. co-located retail unit)
2024-02-03,2000,Accounts Payable,0.0,610068.28,INV-2024-0008,
2024-02-03,6110,Utilities,558507.84,0.0,INV-2024-0010,Electricity & water — HQ Riyadh Olaya
2024-02-03,2000,Accounts Payable,0.0,558507.84,INV-2024-0010,
2024-02-03,5010,COGS – Beverages,105826.81,0.0,INV-2024-0332,OTC & consumer health replenishment
2024-02-03,2000,Accounts Payable,0.0,105826.81,INV-2024-0332,
2024-02-03,5020,COGS – Household,178791.68,0.0,INV-2024-0651,Antibiotics + analgesics — bulk SKUs
2024-02-03,2000,Accounts Payable,0.0,178791.68,INV-2024-0651,
2024-02-03,5030,COGS – Cosmetics,149843.64,0.0,INV-2024-0972,Antibiotics + analgesics — bulk SKUs
2024-02-03,2000,Accounts Payable,0.0,149843.64,INV-2024-0972,
2024-02-03,2000,Accounts Payable,83082.07,0.0,INV-2024-1282,Payment
2024-02-03,1000,Cash – SNB Operating SAR,0.0,83082.07,INV-2024-1282,Payment
2024-02-03,6220,Professional Fees,50851.5,0.0,INV-2024-1313,
