Date,Account,Account_Description,Debit,Credit,Reference,Memo
2025-01-18,5000,COGS – Food,176787.35,0.0,INV-2025-0211,Antibiotics + analgesics — bulk SKUs
2025-01-18,2000,Accounts Payable,0.0,176787.35,INV-2025-0211,
2025-01-18,5020,COGS – Household,164532.62,0.0,INV-2025-0859,
2025-01-18,2000,Accounts Payable,0.0,164532.62,INV-2025-0859,
2025-01-18,5030,COGS – Cosmetics,107504.34,0.0,INV-2025-0945,
2025-01-18,2000,Accounts Payable,0.0,107504.34,INV-2025-0945,
2025-01-19,1100,Accounts Receivable,165234.53,0.0,AR-2025-0022,
2025-01-19,4000,Revenue – Modern Trade,0.0,165234.53,AR-2025-0022,
2025-01-19,1100,Accounts Receivable,919284.23,0.0,AR-2025-0032,
2025-01-19,4000,Revenue – Modern Trade,0.0,919284.23,AR-2025-0032,
2025-01-19,1100,Accounts Receivable,950621.96,0.0,AR-2025-0570,
2025-01-19,4020,Revenue – Government,0.0,950621.96,AR-2025-0570,
2025-01-19,1100,Accounts Receivable,464204.21,0.0,AR-2025-0597,
2025-01-19,4020,Revenue – Government,0.0,464204.21,AR-2025-0597,
2025-01-19,4110,Sales Discounts,61754.58,0.0,AR-2025-1007,Volume rebate 12% — KAUST Health Centre master agreement
2025-01-19,1100,Accounts Receivable,0.0,61754.58,AR-2025-1007,
2025-01-19,5000,COGS – Food,99979.19,0.0,INV-2025-0245,Antibiotics + analgesics — bulk SKUs
2025-01-19,2000,Accounts Payable,0.0,99979.19,INV-2025-0245,
2025-01-19,5020,COGS – Household,131808.72,0.0,INV-2025-0617,
2025-01-19,2000,Accounts Payable,0.0,131808.72,INV-2025-0617,
2025-01-19,5020,COGS – Household,124524.45,0.0,INV-2025-0851,Bulk SKUs — monthly replenishment
2025-01-19,2000,Accounts Payable,0.0,124524.45,INV-2025-0851,
2025-01-20,1100,Accounts Receivable,217338.59,0.0,AR-2025-0026,
2025-01-20,4000,Revenue – Modern Trade,0.0,217338.59,AR-2025-0026,
2025-01-20,1100,Accounts Receivable,274910.59,0.0,AR-2025-0027,
2025-01-20,4000,Revenue – Modern Trade,0.0,274910.59,AR-2025-0027,
2025-01-20,5010,COGS – Beverages,148666.24,0.0,INV-2025-0384,
2025-01-20,2000,Accounts Payable,0.0,148666.24,INV-2025-0384,
2025-01-20,5030,COGS – Cosmetics,123317.75,0.0,INV-2025-1065,OTC & consumer health replenishment
2025-01-20,2000,Accounts Payable,0.0,123317.75,INV-2025-1065,
2025-01-21,1100,Accounts Receivable,239562.61,0.0,AR-2025-0010,
2025-01-21,4000,Revenue – Modern Trade,0.0,239562.61,AR-2025-0010,
2025-01-21,1100,Accounts Receivable,872527.56,0.0,AR-2025-0384,
2025-01-21,4010,Revenue – Hospitality,0.0,872527.56,AR-2025-0384,
2025-01-21,1100,Accounts Receivable,214571.98,0.0,AR-2025-0981,
2025-01-21,4030,Revenue – Catering,0.0,214571.98,AR-2025-0981,
2025-01-21,1100,Accounts Receivable,512568.09,0.0,AR-2025-0996,
2025-01-21,4030,Revenue – Catering,0.0,512568.09,AR-2025-0996,
2025-01-21,2000,Accounts Payable,484664.39,0.0,INV-2025-0004,Payment
2025-01-21,1000,Cash – SNB Operating SAR,0.0,484664.39,INV-2025-0004,Payment
2025-01-21,5000,COGS – Food,145897.94,0.0,INV-2025-0279,
2025-01-21,2000,Accounts Payable,0.0,145897.94,INV-2025-0279,
2025-01-21,5010,COGS – Beverages,86110.78,0.0,INV-2025-0356,Bulk SKUs — monthly replenishment
2025-01-21,2000,Accounts Payable,0.0,86110.78,INV-2025-0356,
2025-01-21,2000,Accounts Payable,116347.7,0.0,INV-2025-0646,Payment
2025-01-21,1000,Cash – SNB Operating SAR,0.0,116347.7,INV-2025-0646,Payment
2025-01-21,5030,COGS – Cosmetics,87827.88,0.0,INV-2025-0973,OTC & consumer health replenishment
2025-01-21,2000,Accounts Payable,0.0,87827.88,INV-2025-0973,
2025-01-22,1100,Accounts Receivable,340904.55,0.0,AR-2025-0005,
2025-01-22,4000,Revenue – Modern Trade,0.0,340904.55,AR-2025-0005,
2025-01-22,1100,Accounts Receivable,1092092.72,0.0,AR-2025-0028,
2025-01-22,4000,Revenue – Modern Trade,0.0,1092092.72,AR-2025-0028,
2025-01-22,1100,Accounts Receivable,560493.17,0.0,AR-2025-0569,
2025-01-22,4020,Revenue – Government,0.0,560493.17,AR-2025-0569,
2025-01-22,1000,Cash – SNB Operating SAR,88734.14,0.0,AR-2025-0977,Collection
2025-01-22,1100,Accounts Receivable,0.0,88734.14,AR-2025-0977,Collection
2025-01-22,1100,Accounts Receivable,252644.02,0.0,AR-2025-1001,
2025-01-22,4030,Revenue – Catering,0.0,252644.02,AR-2025-1001,
2025-01-22,5010,COGS – Beverages,98144.35,0.0,INV-2025-0607,Antibiotics + analgesics — bulk SKUs
2025-01-22,2000,Accounts Payable,0.0,98144.35,INV-2025-0607,
2025-01-23,1100,Accounts Receivable,196593.12,0.0,AR-2025-0024,
2025-01-23,4000,Revenue – Modern Trade,0.0,196593.12,AR-2025-0024,
2025-01-23,1100,Accounts Receivable,167082.63,0.0,AR-2025-0382,
2025-01-23,4010,Revenue – Hospitality,0.0,167082.63,AR-2025-0382,
2025-01-23,1100,Accounts Receivable,109641.43,0.0,AR-2025-0594,
2025-01-23,4020,Revenue – Government,0.0,109641.43,AR-2025-0594,
2025-01-23,1100,Accounts Receivable,379862.38,0.0,AR-2025-0983,
2025-01-23,4030,Revenue – Catering,0.0,379862.38,AR-2025-0983,
2025-01-23,2000,Accounts Payable,736581.34,0.0,INV-2025-0003,Payment
2025-01-23,1000,Cash – SNB Operating SAR,0.0,736581.34,INV-2025-0003,Payment
2025-01-23,5000,COGS – Food,108309.95,0.0,INV-2025-0162,Antibiotics + analgesics — bulk SKUs
2025-01-23,2000,Accounts Payable,0.0,108309.95,INV-2025-0162,
2025-01-23,5020,COGS – Household,91575.73,0.0,INV-2025-0799,Bulk SKUs — monthly replenishment
2025-01-23,2000,Accounts Payable,0.0,91575.73,INV-2025-0799,
2025-01-24,1100,Accounts Receivable,126905.76,0.0,AR-2025-0006,
2025-01-24,4000,Revenue – Modern Trade,0.0,126905.76,AR-2025-0006,
2025-01-24,1100,Accounts Receivable,1055615.18,0.0,AR-2025-0383,
2025-01-24,4010,Revenue – Hospitality,0.0,1055615.18,AR-2025-0383,
2025-01-24,1000,Cash – SNB Operating SAR,1037838.51,0.0,AR-2025-0572,Collection
2025-01-24,1100,Accounts Receivable,0.0,1037838.51,AR-2025-0572,Collection
2025-01-24,1100,Accounts Receivable,778132.2,0.0,AR-2025-0596,
2025-01-24,4020,Revenue – Government,0.0,778132.2,AR-2025-0596,
2025-01-24,1100,Accounts Receivable,593171.44,0.0,AR-2025-0989,
2025-01-24,4030,Revenue – Catering,0.0,593171.44,AR-2025-0989,
2025-01-24,1100,Accounts Receivable,634987.36,0.0,AR-2025-1002,
2025-01-24,4030,Revenue – Catering,0.0,634987.36,AR-2025-1002,
2025-01-24,5020,COGS – Household,144171.16,0.0,INV-2025-0815,Antibiotics + analgesics — bulk SKUs
2025-01-24,2000,Accounts Payable,0.0,144171.16,INV-2025-0815,
2025-01-24,5020,COGS – Household,147530.04,0.0,INV-2025-0825,Antibiotics + analgesics — bulk SKUs
2025-01-24,2000,Accounts Payable,0.0,147530.04,INV-2025-0825,
2025-01-24,5020,COGS – Household,126025.57,0.0,INV-2025-0846,
2025-01-24,2000,Accounts Payable,0.0,126025.57,INV-2025-0846,
2025-01-24,5030,COGS – Cosmetics,91473.47,0.0,INV-2025-1024,
2025-01-24,2000,Accounts Payable,0.0,91473.47,INV-2025-1024,
2025-01-24,1020,Cash – ANB Payroll SAR,4286117.77,0.0,JE-20250101,Transfer SNB -> ANB payroll funding
2025-01-24,1000,Cash – SNB Operating SAR,0.0,4286117.77,JE-20250101,Transfer SNB -> ANB payroll funding
2025-01-25,1100,Accounts Receivable,672309.53,0.0,AR-2025-0007,
2025-01-25,4000,Revenue – Modern Trade,0.0,672309.53,AR-2025-0007,
2025-01-25,1100,Accounts Receivable,1092092.72,0.0,AR-2025-0015,
2025-01-25,4000,Revenue – Modern Trade,0.0,1092092.72,AR-2025-0015,
2025-01-25,1100,Accounts Receivable,123539.16,0.0,AR-2025-0029,
2025-01-25,4000,Revenue – Modern Trade,0.0,123539.16,AR-2025-0029,
2025-01-25,1100,Accounts Receivable,316956.73,0.0,AR-2025-0575,
2025-01-25,4020,Revenue – Government,0.0,316956.73,AR-2025-0575,
2025-01-25,1100,Accounts Receivable,385723.97,0.0,AR-2025-0584,
2025-01-25,4020,Revenue – Government,0.0,385723.97,AR-2025-0584,
2025-01-25,1100,Accounts Receivable,231676.26,0.0,AR-2025-0990,
2025-01-25,4030,Revenue – Catering,0.0,231676.26,AR-2025-0990,
2025-01-25,1100,Accounts Receivable,512323.04,0.0,AR-2025-0991,
2025-01-25,4030,Revenue – Catering,0.0,512323.04,AR-2025-0991,
2025-01-25,1100,Accounts Receivable,230413.45,0.0,AR-2025-0992,
2025-01-25,4030,Revenue – Catering,0.0,230413.45,AR-2025-0992,
2025-01-25,1100,Accounts Receivable,316453.26,0.0,AR-2025-0994,
2025-01-25,4030,Revenue – Catering,0.0,316453.26,AR-2025-0994,
2025-01-25,1100,Accounts Receivable,190777.85,0.0,AR-2025-1020,
2025-01-25,4030,Revenue – Catering,0.0,190777.85,AR-2025-1020,
2025-01-25,2000,Accounts Payable,597890.23,0.0,INV-2025-0001,Payment
2025-01-25,1000,Cash – SNB Operating SAR,0.0,597890.23,INV-2025-0001,Payment
2025-01-25,5020,COGS – Household,116068.88,0.0,INV-2025-0750,Antibiotics + analgesics — bulk SKUs
2025-01-25,2000,Accounts Payable,0.0,116068.88,INV-2025-0750,
2025-01-25,6000,Salaries & Wages,3889399.07,0.0,PAY-2025-01,Payroll batch
2025-01-25,6020,GOSI Contributions,396718.7,0.0,PAY-2025-01,Payroll batch
2025-01-25,2110,Accrued Payroll,0.0,4286117.77,PAY-2025-01,Payroll batch
2025-01-26,1100,Accounts Receivable,578625.83,0.0,AR-2025-0576,
2025-01-26,4020,Revenue – Government,0.0,578625.83,AR-2025-0576,
2025-01-26,2000,Accounts Payable,620183.91,0.0,INV-2025-0002,Payment
2025-01-26,1000,Cash – SNB Operating SAR,0.0,620183.91,INV-2025-0002,Payment
2025-01-26,2000,Accounts Payable,561298.34,0.0,INV-2025-0005,Payment
2025-01-26,1000,Cash – SNB Operating SAR,0.0,561298.34,INV-2025-0005,Payment
2025-01-26,2000,Accounts Payable,130567.54,0.0,INV-2025-0154,Payment
2025-01-26,1000,Cash – SNB Operating SAR,0.0,130567.54,INV-2025-0154,Payment
2025-01-26,5010,COGS – Beverages,151213.46,0.0,INV-2025-0490,
2025-01-26,2000,Accounts Payable,0.0,151213.46,INV-2025-0490,
2025-01-26,5020,COGS – Household,136122.09,0.0,INV-2025-0683,Antibiotics + analgesics — bulk SKUs
2025-01-26,2000,Accounts Payable,0.0,136122.09,INV-2025-0683,
2025-01-26,5020,COGS – Household,151071.85,0.0,INV-2025-0828,
2025-01-26,2000,Accounts Payable,0.0,151071.85,INV-2025-0828,
2025-01-26,2000,Accounts Payable,143038.72,0.0,INV-2025-0916,Payment
2025-01-26,1000,Cash – SNB Operating SAR,0.0,143038.72,INV-2025-0916,Payment
2025-01-26,5030,COGS – Cosmetics,146086.03,0.0,INV-2025-1113,Bulk SKUs — monthly replenishment
2025-01-26,2000,Accounts Payable,0.0,146086.03,INV-2025-1113,
2025-01-26,6200,Marketing & Advertising,55397.01,0.0,INV-2025-1399,
2025-01-26,2000,Accounts Payable,0.0,55397.01,INV-2025-1399,
2025-01-26,2110,Accrued Payroll,4286117.77,0.0,PAY-2025-01,Payroll settlement
2025-01-26,1020,Cash – ANB Payroll SAR,0.0,4286117.77,PAY-2025-01,Payroll settlement
2025-01-27,1100,Accounts Receivable,886354.13,0.0,AR-2025-0377,
2025-01-27,4010,Revenue – Hospitality,0.0,886354.13,AR-2025-0377,
2025-01-27,1000,Cash – SNB Operating SAR,1029077.99,0.0,AR-2025-0380,Collection
2025-01-27,1100,Accounts Receivable,0.0,1029077.99,AR-2025-0380,Collection
2025-01-27,1100,Accounts Receivable,70893.52,0.0,AR-2025-0388,
2025-01-27,4010,Revenue – Hospitality,0.0,70893.52,AR-2025-0388,
2025-01-27,4110,Sales Discounts,45583.49,0.0,AR-2025-0983,Volume rebate 12% — KAUST Health Centre master agreement
2025-01-27,1100,Accounts Receivable,0.0,45583.49,AR-2025-0983,
2025-01-27,1100,Accounts Receivable,1061900.3,0.0,AR-2025-0984,
2025-01-27,4030,Revenue – Catering,0.0,1061900.3,AR-2025-0984,
2025-01-27,1100,Accounts Receivable,660307.71,0.0,AR-2025-1010,
2025-01-27,4030,Revenue – Catering,0.0,660307.71,AR-2025-1010,
2025-01-27,5010,COGS – Beverages,62014.08,0.0,INV-2025-0335,OTC & consumer health replenishment
2025-01-27,2000,Accounts Payable,0.0,62014.08,INV-2025-0335,
2025-01-27,5010,COGS – Beverages,103138.66,0.0,INV-2025-0420,OTC & consumer health replenishment
2025-01-27,2000,Accounts Payable,0.0,103138.66,INV-2025-0420,
2025-01-27,5010,COGS – Beverages,113333.16,0.0,INV-2025-0557,
2025-01-27,2000,Accounts Payable,0.0,113333.16,INV-2025-0557,
2025-01-27,2000,Accounts Payable,117272.55,0.0,INV-2025-0577,Payment
2025-01-27,1000,Cash – SNB Operating SAR,0.0,117272.55,INV-2025-0577,Payment
2025-01-27,5020,COGS – Household,168616.86,0.0,INV-2025-0738,
2025-01-27,2000,Accounts Payable,0.0,168616.86,INV-2025-0738,
2025-01-27,2000,Accounts Payable,188000,0.0,INV-2025-1188,Payment
2025-01-27,1000,Cash – SNB Operating SAR,0.0,188000,INV-2025-1188,Payment
2025-01-27,6220,Professional Fees,76405.66,0.0,INV-2025-1426,
2025-01-27,2000,Accounts Payable,0.0,76405.66,INV-2025-1426,
2025-01-27,5100,Freight Inwards,55624.51,0.0,INV-2025-1480,
2025-01-27,2000,Accounts Payable,0.0,55624.51,INV-2025-1480,
2025-01-27,5010,COGS – Beverages,66653.87,0.0,INV-2025-1528,"Branded generics + OTC — credit balance CR-2024-091 open (SAR 128,000)"
2025-01-27,2000,Accounts Payable,0.0,66653.87,INV-2025-1528,
2025-01-27,2900,Intercompany – Group Treasury Sweep,26840322.88,0.0,JE-20250190,Treasury sweep to Mizan Group cash pool
2025-01-27,1000,Cash – SNB Operating SAR,0.0,26840322.88,JE-20250190,Treasury sweep to Mizan Group cash pool
2025-01-28,1100,Accounts Receivable,1092092.72,0.0,AR-2025-0001,
2025-01-28,4000,Revenue – Modern Trade,0.0,1092092.72,AR-2025-0001,
2025-01-28,1100,Accounts Receivable,531254.02,0.0,AR-2025-0002,
2025-01-28,4000,Revenue – Modern Trade,0.0,531254.02,AR-2025-0002,
2025-01-28,1100,Accounts Receivable,176846.72,0.0,AR-2025-0389,
2025-01-28,4010,Revenue – Hospitality,0.0,176846.72,AR-2025-0389,
2025-01-28,1100,Accounts Receivable,138578.94,0.0,AR-2025-0997,
2025-01-28,4030,Revenue – Catering,0.0,138578.94,AR-2025-0997,
2025-01-28,5000,COGS – Food,78525.62,0.0,INV-2025-0081,
2025-01-28,2000,Accounts Payable,0.0,78525.62,INV-2025-0081,
2025-01-28,5000,COGS – Food,167496.88,0.0,INV-2025-0128,Antibiotics + analgesics — bulk SKUs
2025-01-28,2000,Accounts Payable,0.0,167496.88,INV-2025-0128,
2025-01-28,5000,COGS – Food,100408.36,0.0,INV-2025-0286,OTC & consumer health replenishment
2025-01-28,2000,Accounts Payable,0.0,100408.36,INV-2025-0286,
2025-01-28,2000,Accounts Payable,134685.73,0.0,INV-2025-0770,Payment
2025-01-28,1000,Cash – SNB Operating SAR,0.0,134685.73,INV-2025-0770,Payment
2025-01-28,5020,COGS – Household,179627.99,0.0,INV-2025-0807,OTC & consumer health replenishment
2025-01-28,2000,Accounts Payable,0.0,179627.99,INV-2025-0807,
2025-01-28,2000,Accounts Payable,91317.25,0.0,INV-2025-0941,Payment
2025-01-28,1000,Cash – SNB Operating SAR,0.0,91317.25,INV-2025-0941,Payment
2025-01-28,5030,COGS – Cosmetics,158879.36,0.0,INV-2025-1103,
2025-01-28,2000,Accounts Payable,0.0,158879.36,INV-2025-1103,
2025-01-28,6500,Depreciation Expense,480000.0,0.0,DEP-2025-01,PPE monthly depreciation accrual
2025-01-28,1510,Accumulated Depreciation – PPE,0.0,480000.0,DEP-2025-01,PPE monthly depreciation accrual
2025-01-29,1100,Accounts Receivable,324967.34,0.0,AR-2025-0600,
2025-01-29,4020,Revenue – Government,0.0,324967.34,AR-2025-0600,
2025-01-29,5010,COGS – Beverages,98463.5,0.0,INV-2025-0500,Bulk SKUs — monthly replenishment
2025-01-29,2000,Accounts Payable,0.0,98463.5,INV-2025-0500,
2025-01-29,2000,Accounts Payable,99318.81,0.0,INV-2025-0802,Payment
2025-01-29,1000,Cash – SNB Operating SAR,0.0,99318.81,INV-2025-0802,Payment
2025-01-29,2000,Accounts Payable,110397.65,0.0,INV-2025-1274,Payment
2025-01-29,1000,Cash – SNB Operating SAR,0.0,110397.65,INV-2025-1274,Payment
2025-01-29,2000,Accounts Payable,96288.07,0.0,INV-2025-1340,Payment
2025-01-29,1000,Cash – SNB Operating SAR,0.0,96288.07,INV-2025-1340,Payment
2025-01-29,6200,Marketing & Advertising,60457.77,0.0,INV-2025-1406,
2025-01-29,2000,Accounts Payable,0.0,60457.77,INV-2025-1406,
2025-01-30,1100,Accounts Receivable,292300.99,0.0,AR-2025-0385,
2025-01-30,4010,Revenue – Hospitality,0.0,292300.99,AR-2025-0385,
2025-01-30,1100,Accounts Receivable,617868.66,0.0,AR-2025-0587,
2025-01-30,4020,Revenue – Government,0.0,617868.66,AR-2025-0587,
2025-01-30,1100,Accounts Receivable,1061900.3,0.0,AR-2025-0987,
2025-01-30,4030,Revenue – Catering,0.0,1061900.3,AR-2025-0987,
2025-01-30,5000,COGS – Food,108910.17,0.0,INV-2025-0106,Antibiotics + analgesics — bulk SKUs
2025-01-30,2000,Accounts Payable,0.0,108910.17,INV-2025-0106,
2025-01-30,5000,COGS – Food,76826.5,0.0,INV-2025-0318,Antibiotics + analgesics — bulk SKUs
2025-01-30,2000,Accounts Payable,0.0,76826.5,INV-2025-0318,
2025-01-30,2000,Accounts Payable,161338.72,0.0,INV-2025-0372,Payment
2025-01-30,1000,Cash – SNB Operating SAR,0.0,161338.72,INV-2025-0372,Payment
2025-01-30,2000,Accounts Payable,169492.83,0.0,INV-2025-1237,Payment
2025-01-30,1000,Cash – SNB Operating SAR,0.0,169492.83,INV-2025-1237,Payment
2025-01-30,2000,Accounts Payable,117995.26,0.0,INV-2025-1261,Payment
2025-01-30,1000,Cash – SNB Operating SAR,0.0,117995.26,INV-2025-1261,Payment
2025-01-30,6300,Logistics – 3PL,218713.94,0.0,INV-2025-1325,Line-haul & distribution services
2025-01-30,2000,Accounts Payable,0.0,218713.94,INV-2025-1325,
2025-01-30,6300,Logistics – 3PL,332517.19,0.0,INV-2025-1331,Line-haul & distribution services
2025-01-30,2000,Accounts Payable,0.0,332517.19,INV-2025-1331,
2025-01-31,2000,Accounts Payable,179442.71,0.0,INV-2025-1218,Payment
2025-01-31,1000,Cash – SNB Operating SAR,0.0,179442.71,INV-2025-1218,Payment
2025-01-31,2000,Accounts Payable,38706.66,0.0,INV-2025-1415,Payment
2025-01-31,1000,Cash – SNB Operating SAR,0.0,38706.66,INV-2025-1415,Payment
2025-01-31,2000,Accounts Payable,66726.91,0.0,INV-2025-1525,Payment
2025-01-31,1000,Cash – SNB Operating SAR,0.0,66726.91,INV-2025-1525,Payment
2025-02-01,1100,Accounts Receivable,682004.75,0.0,AR-2025-0393,
2025-02-01,4010,Revenue – Hospitality,0.0,682004.75,AR-2025-0393,
2025-02-01,1100,Accounts Receivable,152066.38,0.0,AR-2025-0603,
2025-02-01,4020,Revenue – Government,0.0,152066.38,AR-2025-0603,
2025-02-01,1100,Accounts Receivable,234441.61,0.0,AR-2025-1062,
2025-02-01,4030,Revenue – Catering,0.0,234441.61,AR-2025-1062,
2025-02-01,5000,COGS – Food,169254.74,0.0,INV-2025-0321,Bulk SKUs — monthly replenishment
2025-02-01,2000,Accounts Payable,0.0,169254.74,INV-2025-0321,
2025-02-01,5010,COGS – Beverages,116329.7,0.0,INV-2025-0422,
2025-02-01,2000,Accounts Payable,0.0,116329.7,INV-2025-0422,
2025-02-01,6300,Logistics – 3PL,143994.41,0.0,INV-2025-1206,Line-haul & distribution services
2025-02-01,2000,Accounts Payable,0.0,143994.41,INV-2025-1206,
2025-02-01,6300,Logistics – 3PL,278979.0,0.0,INV-2025-1258,Line-haul & distribution services
2025-02-01,2000,Accounts Payable,0.0,278979.0,INV-2025-1258,
2025-02-01,2000,Accounts Payable,73130.88,0.0,INV-2025-1472,Payment
2025-02-01,1000,Cash – SNB Operating SAR,0.0,73130.88,INV-2025-1472,Payment
2025-02-01,5100,Freight Inwards,47531.62,0.0,INV-2025-1486,
2025-02-01,2000,Accounts Payable,0.0,47531.62,INV-2025-1486,
2025-02-01,6100,Rent Expense,380000.0,0.0,RENT-2025-02,
2025-02-01,1000,Cash – SNB Operating SAR,0.0,380000.0,RENT-2025-02,
2025-02-02,1100,Accounts Receivable,258496.38,0.0,AR-2025-0390,
2025-02-02,4010,Revenue – Hospitality,0.0,258496.38,AR-2025-0390,
2025-02-02,1100,Accounts Receivable,263858.53,0.0,AR-2025-0608,
2025-02-02,4020,Revenue – Government,0.0,263858.53,AR-2025-0608,
2025-02-02,1100,Accounts Receivable,1163002.47,0.0,AR-2025-0628,
2025-02-02,4020,Revenue – Government,0.0,1163002.47,AR-2025-0628,
2025-02-02,1100,Accounts Receivable,485684.49,0.0,AR-2025-1022,
2025-02-02,4030,Revenue – Catering,0.0,485684.49,AR-2025-1022,
2025-02-02,1100,Accounts Receivable,355104.13,0.0,AR-2025-1051,
2025-02-02,4030,Revenue – Catering,0.0,355104.13,AR-2025-1051,
2025-02-02,5000,COGS – Food,161059.39,0.0,INV-2025-0299,
2025-02-02,2000,Accounts Payable,0.0,161059.39,INV-2025-0299,
2025-02-02,2000,Accounts Payable,159207.59,0.0,INV-2025-0427,Payment
2025-02-02,1000,Cash – SNB Operating SAR,0.0,159207.59,INV-2025-0427,Payment
2025-02-02,5030,COGS – Cosmetics,131728.57,0.0,INV-2025-0979,OTC & consumer health replenishment
2025-02-02,2000,Accounts Payable,0.0,131728.57,INV-2025-0979,
2025-02-02,6300,Logistics – 3PL,224070.97,0.0,INV-2025-1290,Line-haul & distribution services
2025-02-02,2000,Accounts Payable,0.0,224070.97,INV-2025-1290,
2025-02-02,6100,Rent Expense,1039900.1,0.0,INV-2025-1357,Warehouse lease — Riyadh North DC
2025-02-02,2000,Accounts Payable,0.0,1039900.1,INV-2025-1357,
2025-02-02,2000,Accounts Payable,1277053.56,0.0,INV-2025-1380,Payment
2025-02-02,1000,Cash – SNB Operating SAR,0.0,1277053.56,INV-2025-1380,Payment
2025-02-02,2000,Accounts Payable,200036.08,0.0,INV-2025-1493,Payment
2025-02-02,1000,Cash – SNB Operating SAR,0.0,200036.08,INV-2025-1493,Payment
2025-02-03,1100,Accounts Receivable,306619.61,0.0,AR-2025-0040,
