PO_ID,Vendor_ID,Vendor_Name,PO_Date,Delivery_Date,SKU,Quantity,Unit_Price,Currency,Total,Status,Approver
PO-2025-0118,V-1148,Kayan Marketing Group,2025-08-26,2025-09-23,BV-2017,2000,23.63,SAR,47260.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0284,V-1203,Dar Print Services Trading LLC,2025-08-26,2025-09-15,CM-4004,4200,40.49,SAR,170058.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0292,V-1117,Tigris Industries Trading LLC,2025-08-26,2025-09-21,FG-1004,500,50.91,SAR,25455.0,Closed,noor.alshamri@tamween.sa
PO-2025-0759,V-1079,Ibn Sina Materials Trading Ltd,2025-08-26,2025-09-15,BV-2019,3000,35.19,SAR,105570.0,Closed,reem.alharbi@tamween.sa
PO-2025-0606,V-1138,Arabian Wines & Spirits Group,2025-08-27,2025-09-21,CM-4008,3000,45.6,SAR,136800.0,Closed,reem.alharbi@tamween.sa
PO-2025-0216,V-1061,Al-Rajhi Marketing LLC,2025-08-28,2025-09-21,BV-2002,3000,41.33,SAR,123990.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0794,V-1040,Saudi Wines & Spirits Co LLC,2025-08-28,2025-09-23,FG-1016,250,44.92,SAR,11230.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0958,V-1122,Desert Packaging Company,2025-08-28,2025-09-17,BV-2011,1500,46.06,SAR,69090.0,Closed,sara.aldosari@tamween.sa
PO-2025-0255,V-1142,Al-Rashid Pharma Trading Co LLC,2025-09-01,2025-09-23,FG-1009,4200,56.79,SAR,238518.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0719,V-1129,Arkan Cleaning Trading LLC,2025-09-01,2025-09-16,BV-2004,250,4.99,SAR,1247.5,Closed,omar.faridi@tamween.sa
PO-2025-0880,V-1085,Watani Snacks Co,2025-09-01,2025-09-13,FG-1026,500,40.59,SAR,20295.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0116,V-1080,Oasis Commercial Trading LLC,2025-09-02,2025-09-18,CM-4003,5000,38.09,SAR,190450.0,Closed,sara.aldosari@tamween.sa
PO-2025-0436,V-1021,Quick Enterprises Company,2025-09-02,2025-09-21,FG-1002,250,29.72,SAR,7430.0,Closed,reem.alharbi@tamween.sa
PO-2025-0656,V-1119,Arabian Snacks Company,2025-09-02,2025-09-30,HH-3005,250,29.3,SAR,7325.0,Closed,reem.alharbi@tamween.sa
PO-2025-0310,V-1178,Bayt Exports LLC,2025-09-03,2025-09-26,BV-2002,2000,57.68,SAR,115360.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0921,V-1063,Bin Laden Snacks Co LLC,2025-09-03,2025-09-18,FG-1029,2000,20.38,SAR,40760.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0207,V-1198,Euphrates Group LLC,2025-09-04,2025-10-01,HH-3009,3000,4.75,SAR,14250.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0337,V-1143,Hijaz Print Services Group,2025-09-04,2025-09-29,FG-1023,250,39.21,SAR,9802.5,Closed,omar.faridi@tamween.sa
PO-2025-0380,V-1033,Al-Rajhi Foods Co,2025-09-04,2025-09-29,FG-1020,1500,8.73,SAR,13095.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0569,V-1087,Khaleej Materials Trading Co LLC,2025-09-04,2025-10-03,BV-2005,250,50.58,SAR,12645.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0941,V-1001,Faridi Cosmetics LLC,2025-09-04,2025-09-15,FG-1015,2000,22.39,SAR,44780.0,Closed,reem.alharbi@tamween.sa
PO-2025-0379,V-1205,Al-Faisal Confectionery Co LLC,2025-09-05,2025-09-15,CM-4011,1500,24.36,SAR,36540.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0778,V-1094,Arabian Wholesale Co LLC,2025-09-05,2025-10-05,CM-4015,5000,32.79,SAR,163950.0,Closed,sara.aldosari@tamween.sa
PO-2025-0082,V-1023,Misr Pharma Products Co LLC,2025-09-06,2025-10-03,FG-1002,500,23.25,SAR,11625.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0460,V-1099,Tabuk Distribution Trading LLC,2025-09-06,2025-09-24,FG-1028,1500,12.91,SAR,19365.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0616,V-1191,Tigris Foodstuff Ltd,2025-09-08,2025-09-21,FG-1011,3000,24.58,SAR,73740.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0041,V-1029,Olaya Hygiene LLC,2025-09-09,2025-10-05,CM-4015,2000,16.53,SAR,33060.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0047,V-1038,Sahara Trading Co LLC,2025-09-09,2025-10-05,BV-2018,500,48.02,SAR,24010.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0235,V-1083,Hijaz Holdings Co LLC,2025-09-09,2025-10-03,CM-4002,5000,46.71,SAR,233550.0,Closed,sara.aldosari@tamween.sa
PO-2025-0657,V-1031,Noor Snacks Ltd,2025-09-09,2025-09-19,CM-4005,5000,50.95,SAR,254750.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0753,V-1057,Zahra Industries Group,2025-09-09,2025-09-23,FG-1029,2000,38.02,SAR,76040.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0372,V-1025,Oasis Solutions Trading LLC,2025-09-10,2025-09-20,HH-3016,250,42.7,SAR,10675.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0481,V-1044,Euphrates Foodstuff Group,2025-09-10,2025-10-02,CM-4016,1500,6.3,SAR,9450.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0525,V-1071,Sulaiman Cleaning Group,2025-09-10,2025-10-05,FG-1008,500,49.89,SAR,24945.0,Closed,sara.aldosari@tamween.sa
PO-2025-0158,V-1046,Maghrib Industries Co,2025-09-11,2025-09-28,FG-1010,3000,12.02,SAR,36060.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0658,V-1161,Tabuk Services Co,2025-09-11,2025-10-07,FG-2241,3000,19.28,SAR,57840.0,Closed,hala.alsaud@tamween.sa
PO-2025-0904,V-1150,Oasis Enterprises Ltd,2025-09-11,2025-10-07,CM-4002,1000,23.51,SAR,23510.0,Closed,hala.alsaud@tamween.sa
PO-2025-0441,V-1192,Asir Co Ltd,2025-09-12,2025-10-09,BV-2008,1500,21.7,SAR,32550.0,Closed,noor.alshamri@tamween.sa
PO-2025-0461,V-1184,Arkan Supply Chain Co LLC,2025-09-12,2025-09-27,FG-1020,2000,25.88,SAR,51760.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0982,V-1028,Rashid Trading Co LLC,2025-09-12,2025-09-24,HH-3011,4200,58.91,SAR,247422.0,Closed,khalid.almutairi@tamween.sa
PO-2025-1057,V-1153,Hijaz Pharma Solutions Co,2025-09-12,2025-09-27,PKG-1101,22769,9.16,SAR,208564.04,Closed,hala.alsaud@tamween.sa
PO-2025-0593,V-1119,Arabian Snacks Company,2025-09-13,2025-10-08,BV-2024,5000,36.97,SAR,184850.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0791,V-1173,Arkan Supply Chain Company,2025-09-13,2025-10-05,FG-1017,2000,9.06,SAR,18120.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0935,V-1043,Mada Foods Co LLC,2025-09-13,2025-09-29,HH-3002,4200,59.79,SAR,251118.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0233,V-1185,Mada Packaging Company,2025-09-14,2025-10-02,HH-3020,250,13.52,SAR,3380.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0553,V-1043,Mada Foods Co LLC,2025-09-14,2025-09-29,BV-2003,1000,37.28,SAR,37280.0,Closed,sara.aldosari@tamween.sa
PO-2025-0740,V-1097,Kayan Hygiene Ltd,2025-09-14,2025-10-04,FG-1015,500,15.75,SAR,7875.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0259,V-1149,Euphrates Marketing LLC,2025-09-15,2025-10-10,CM-4007,250,29.98,SAR,7495.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0385,V-1013,Levant Co Ltd,2025-09-15,2025-10-14,BV-2009,1500,46.8,SAR,70200.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0474,V-1195,Asir Trading LLC,2025-09-15,2025-10-04,FG-1018,3000,23.57,SAR,70710.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0161,V-1157,Jeddah International Group,2025-09-16,2025-10-14,BV-2015,2000,58.98,SAR,117960.0,Closed,noor.alshamri@tamween.sa
PO-2025-0384,V-1158,Maghrib Commercial Ltd,2025-09-16,2025-10-03,BV-2018,250,44.69,SAR,11172.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0156,V-1050,Solo Commercial Ltd,2025-09-17,2025-10-13,CM-4007,5000,51.72,SAR,258600.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0757,V-1131,Maghrib Cleaning Co,2025-09-17,2025-10-11,HH-3016,250,18.89,SAR,4722.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0976,V-1184,Arkan Supply Chain Co LLC,2025-09-17,2025-10-10,CM-4011,1000,28.88,SAR,28880.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0106,V-1138,Arabian Wines & Spirits Group,2025-09-18,2025-10-11,CM-4006,1000,7.81,SAR,7810.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0390,V-1136,Premier Cleaning Group,2025-09-18,2025-10-15,CM-4013,5000,16.41,SAR,82050.0,Closed,reem.alharbi@tamween.sa
PO-2025-0548,V-1102,Quick Supply Chain Company,2025-09-18,2025-09-28,FG-1004,500,52.31,SAR,26155.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0560,V-1138,Arabian Wines & Spirits Group,2025-09-18,2025-10-15,BV-2017,4200,40.59,SAR,170478.0,Closed,reem.alharbi@tamween.sa
PO-2025-0653,V-1193,Tatweer Logistics Services LLC,2025-09-18,2025-09-29,FG-1013,3000,20.56,SAR,61680.0,Closed,hala.alsaud@tamween.sa
PO-2025-1040,V-1202,Al-Faisal Exports Co LLC,2025-09-18,2025-10-17,BV-2015,5000,34.72,SAR,173600.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0743,V-1049,Mediterranean Wines & Spirits Trading LLC,2025-09-19,2025-10-13,CM-4007,5000,48.81,SAR,244050.0,Closed,omar.faridi@tamween.sa
PO-2025-0792,V-1154,Maghrib Cosmetics LLC,2025-09-19,2025-10-03,FG-1015,250,53.41,SAR,13352.5,Closed,mona.aldakhil@tamween.sa
PO-2025-0767,V-1071,Sulaiman Cleaning Group,2025-09-20,2025-10-18,BV-2015,3000,17.53,SAR,52590.0,Closed,omar.faridi@tamween.sa
PO-2025-0495,V-1181,Gulf Hygiene Group,2025-09-21,2025-10-17,BV-2011,5000,57.3,SAR,286500.0,Closed,sara.aldosari@tamween.sa
PO-2025-0600,V-1020,Al-Rajhi Packaging Ltd,2025-09-22,2025-10-10,FG-1009,4200,37.92,SAR,159264.0,Closed,omar.faridi@tamween.sa
PO-2025-0687,V-1104,Maghrib Manufacturing Co,2025-09-22,2025-10-22,CM-4008,3000,57.6,SAR,172800.0,Closed,omar.faridi@tamween.sa
PO-2025-0815,V-1018,Jamal Trading Co LLC,2025-09-22,2025-10-21,BV-2022,4200,21.33,SAR,89586.0,Closed,sara.aldosari@tamween.sa
PO-2025-0821,V-1116,Solo Foods Ltd,2025-09-22,2025-10-20,HH-3015,1500,38.55,SAR,57825.0,Closed,sara.aldosari@tamween.sa
PO-2025-0888,V-1016,Najd Confectionery Co,2025-09-22,2025-10-19,HH-3017,2000,4.6,SAR,9200.0,Closed,noor.alshamri@tamween.sa
PO-2025-0276,V-1077,Arkan Foodstuff Ltd,2025-09-23,2025-10-08,BV-2014,500,6.17,SAR,3085.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0294,V-1030,Bayt Foods Company,2025-09-23,2025-10-10,BV-2004,2000,29.18,SAR,58360.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0565,V-1090,Faridi Marketing Company,2025-09-23,2025-10-15,FG-1012,250,47.5,SAR,11875.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0765,V-1205,Al-Faisal Confectionery Co LLC,2025-09-23,2025-10-10,FG-1017,1500,44.86,SAR,67290.0,Closed,omar.faridi@tamween.sa
PO-2025-0105,V-1164,Mada Services Ltd,2025-09-24,2025-10-14,BV-2010,250,15.71,SAR,3927.5,Closed,reem.alharbi@tamween.sa
PO-2025-0300,V-1003,Saudi Pharma Suppliers Co,2025-09-24,2025-10-06,BV-2015,1500,58.62,SAR,87930.0,Closed,omar.faridi@tamween.sa
PO-2025-0730,V-1104,Maghrib Manufacturing Co,2025-09-24,2025-10-23,CM-4013,500,9.93,SAR,4965.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0211,V-1053,Sahara Co Company,2025-09-25,2025-10-12,HH-3011,1000,16.34,SAR,16340.0,Closed,sara.aldosari@tamween.sa
PO-2025-0215,V-1029,Olaya Hygiene LLC,2025-09-25,2025-10-10,FG-1027,1500,5.15,SAR,7725.0,Closed,reem.alharbi@tamween.sa
PO-2025-0679,V-1066,Al-Faisal Confectionery Ltd,2025-09-25,2025-10-19,FG-1023,2000,8.58,SAR,17160.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-1023,V-1112,Watani Solutions Company,2025-09-25,2025-10-25,CM-4006,3000,57.23,SAR,171690.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0183,V-1171,Najd Imports Company,2025-09-26,2025-10-06,BV-2023,500,45.75,SAR,22875.0,Closed,sara.aldosari@tamween.sa
PO-2025-0582,V-1152,Tatweer Commercial Ltd,2025-09-26,2025-10-07,HH-3013,250,4.72,SAR,1180.0,Closed,sara.aldosari@tamween.sa
PO-2025-0706,V-1004,Bayt Supply Chain LLC,2025-09-26,2025-10-15,FG-1010,250,28.97,SAR,7242.5,Closed,reem.alharbi@tamween.sa
PO-2025-1014,V-1148,Kayan Marketing Group,2025-09-26,2025-10-26,FG-1009,3000,20.99,SAR,62970.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0187,V-1102,Quick Supply Chain Company,2025-09-27,2025-10-17,BV-2019,1500,59.39,SAR,89085.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0265,V-1042,Arabian Materials Trading Co LLC,2025-09-27,2025-10-19,BV-2020,4200,19.92,SAR,83664.0,Closed,omar.faridi@tamween.sa
PO-2025-0619,V-1039,Saudi Holdings Trading LLC,2025-09-27,2025-10-21,BV-2019,3000,20.32,SAR,60960.0,Closed,sara.aldosari@tamween.sa
PO-2025-0035,V-1086,Khaleej Confectionery Company,2025-09-28,2025-10-25,FG-1017,250,21.67,SAR,5417.5,Closed,khalid.almutairi@tamween.sa
PO-2025-0045,V-1045,Tatweer Commercial LLC,2025-09-28,2025-10-14,HH-3017,250,56.33,SAR,14082.5,Closed,omar.faridi@tamween.sa
PO-2025-0220,V-1091,Falcon Distribution Trading LLC,2025-09-28,2025-10-28,FG-1011,1500,35.67,SAR,53505.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0710,V-1120,Premier International Group,2025-09-28,2025-10-23,FG-1002,2000,59.75,SAR,119500.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0715,V-1008,Levant Hygiene Ltd,2025-09-28,2025-10-24,FG-1023,250,14.8,SAR,3700.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0717,V-1049,Mediterranean Wines & Spirits Trading LLC,2025-09-28,2025-10-11,FG-1015,2000,24.51,SAR,49020.0,Closed,sara.aldosari@tamween.sa
PO-2025-0053,V-1070,Bayt Confectionery Co,2025-10-01,2025-10-29,HH-3003,5000,36.16,SAR,180800.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0451,V-1119,Arabian Snacks Company,2025-10-01,2025-10-28,HH-3002,250,41.15,SAR,10287.5,Closed,tariq.alghamdi@tamween.sa
PO-2025-0674,V-1138,Arabian Wines & Spirits Group,2025-10-01,2025-10-27,FG-1005,2000,50.55,SAR,101100.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0237,V-1106,Oasis Manufacturing Co,2025-10-02,2025-10-17,BV-2016,4200,33.6,SAR,141120.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0476,V-1050,Solo Commercial Ltd,2025-10-02,2025-10-28,FG-1020,1500,8.65,SAR,12975.0,Closed,omar.faridi@tamween.sa
PO-2025-0796,V-1167,Misr Supply Chain Ltd,2025-10-02,2025-10-30,FG-1024,250,54.55,SAR,13637.5,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0334,V-1008,Levant Hygiene Ltd,2025-10-03,2025-10-28,FG-1006,4200,35.25,SAR,148050.0,Closed,omar.faridi@tamween.sa
PO-2025-0388,V-1009,Bordeaux Cleaning Company,2025-10-03,2025-10-16,CM-4010,1500,27.31,SAR,40965.0,Closed,sara.aldosari@tamween.sa
PO-2025-0446,V-1197,Bayt Supply Chain Ltd,2025-10-03,2025-10-30,HH-3004,5000,21.75,SAR,108750.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0783,V-1001,Faridi Cosmetics LLC,2025-10-03,2025-10-17,FG-2241,3000,12.73,SAR,38190.0,Closed,reem.alharbi@tamween.sa
PO-2025-0605,V-1016,Najd Confectionery Co,2025-10-04,2025-10-19,BV-2020,1000,20.46,SAR,20460.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0627,V-1022,Faridi Cleaning Trading LLC,2025-10-04,2025-10-26,CM-4004,500,11.0,SAR,5500.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0205,V-1033,Al-Rajhi Foods Co,2025-10-05,2025-10-20,FG-1028,3000,28.95,SAR,86850.0,Closed,sara.aldosari@tamween.sa
PO-2025-1019,V-1087,Khaleej Materials Trading Co LLC,2025-10-05,2025-10-16,BV-2003,5000,26.82,SAR,134100.0,Closed,khalid.almutairi@tamween.sa
PO-2025-1047,V-1160,Al-Faisal Foodstuff Co LLC,2025-10-05,2025-11-04,HH-3021,3000,40.25,SAR,120750.0,Closed,omar.faridi@tamween.sa
PO-2025-0171,V-1193,Tatweer Logistics Services LLC,2025-10-06,2025-10-21,HH-3008,250,58.91,SAR,14727.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0435,V-1140,Falcon Cosmetics LLC,2025-10-06,2025-10-17,FG-1016,500,21.09,SAR,10545.0,Closed,tariq.alghamdi@tamween.sa
PO-2025-0866,V-1101,Levant Cleaning Trading LLC,2025-10-06,2025-10-22,FG-1018,3000,22.84,SAR,68520.0,Closed,sara.aldosari@tamween.sa
PO-2025-0969,V-1116,Solo Foods Ltd,2025-10-06,2025-10-27,FG-1007,4200,34.94,SAR,146748.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-1018,V-1176,Jamal Services Co LLC,2025-10-07,2025-11-02,HH-3012,500,39.52,SAR,19760.0,Closed,noor.alshamri@tamween.sa
PO-2025-0108,V-1103,Maghrib Dairy Trading LLC,2025-10-08,2025-10-28,HH-3023,250,32.17,SAR,8042.5,Closed,yousef.alsubaie@tamween.sa
PO-2025-0150,V-1019,Mediterranean Cleaning LLC,2025-10-08,2025-10-26,HH-3007,4200,38.73,SAR,162666.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0521,V-1014,Al-Faisal Exports Co,2025-10-08,2025-11-01,HH-3022,5000,21.07,SAR,105350.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0550,V-1161,Tabuk Services Co,2025-10-08,2025-10-25,CM-4014,3000,35.84,SAR,107520.0,Closed,reem.alharbi@tamween.sa
PO-2025-0694,V-1175,Desert Manufacturing Co,2025-10-08,2025-10-26,FG-1017,1500,5.42,SAR,8130.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0802,V-1054,Noor Industries Ltd,2025-10-08,2025-10-18,FG-1015,2000,7.98,SAR,15960.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0163,V-1109,Al-Faisal Foods Ltd,2025-10-09,2025-11-03,BV-2005,2000,8.5,SAR,17000.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0482,V-1181,Gulf Hygiene Group,2025-10-09,2025-11-04,HH-3007,5000,6.74,SAR,33700.0,Closed,omar.faridi@tamween.sa
PO-2025-0899,V-1015,Misr Holdings Group,2025-10-09,2025-11-04,HH-3022,3000,51.76,SAR,155280.0,Closed,reem.alharbi@tamween.sa
PO-2025-0164,V-1061,Al-Rajhi Marketing LLC,2025-10-10,2025-11-02,HH-3021,5000,14.48,SAR,72400.0,Closed,sara.aldosari@tamween.sa
PO-2025-0651,V-1180,Bordeaux Foods Co,2025-10-10,2025-10-20,HH-3016,250,14.41,SAR,3602.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0677,V-1124,Tabuk Dairy Co,2025-10-10,2025-10-22,BV-2015,1000,48.47,SAR,48470.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0604,V-1195,Asir Trading LLC,2025-10-11,2025-11-06,BV-2024,3000,41.62,SAR,124860.0,Closed,reem.alharbi@tamween.sa
PO-2025-0389,V-1091,Falcon Distribution Trading LLC,2025-10-12,2025-11-03,CM-4014,250,58.28,SAR,14570.0,Closed,hala.alsaud@tamween.sa
PO-2025-0725,V-1044,Euphrates Foodstuff Group,2025-10-12,2025-11-04,BV-2011,500,26.53,SAR,13265.0,Closed,sara.aldosari@tamween.sa
PO-2025-0746,V-1078,Mediterranean Pharma Trading LLC,2025-10-12,2025-11-03,BV-2010,5000,20.61,SAR,103050.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0754,V-1201,Jamal Marketing Co,2025-10-12,2025-10-26,FG-1011,4200,33.06,SAR,138852.0,Closed,omar.faridi@tamween.sa
PO-2025-1031,V-1058,Desert Cleaning Co LLC,2025-10-12,2025-10-28,BV-2001,2000,18.75,SAR,37500.0,Closed,reem.alharbi@tamween.sa
PO-2025-0016,V-1016,Najd Confectionery Co,2025-10-13,2025-11-12,BV-2010,1000,16.58,SAR,16580.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0114,V-1063,Bin Laden Snacks Co LLC,2025-10-13,2025-11-09,HH-3002,250,41.67,SAR,10417.5,Closed,khalid.almutairi@tamween.sa
PO-2025-0131,V-1040,Saudi Wines & Spirits Co LLC,2025-10-13,2025-10-24,BV-2016,5000,33.18,SAR,165900.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0204,V-1190,Arkan Trading Trading LLC,2025-10-13,2025-11-10,HH-3003,250,37.94,SAR,9485.0,Closed,reem.alharbi@tamween.sa
PO-2025-0324,V-1158,Maghrib Commercial Ltd,2025-10-13,2025-11-09,BV-2020,2000,42.55,SAR,85100.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0506,V-1007,Tatweer Holdings Co,2025-10-13,2025-10-31,BV-2021,250,26.59,SAR,6647.5,Closed,sara.aldosari@tamween.sa
PO-2025-0867,V-1129,Arkan Cleaning Trading LLC,2025-10-13,2025-10-28,FG-2241,4200,26.7,SAR,112140.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0978,V-1163,Tabuk Group Company,2025-10-13,2025-11-01,BV-2015,250,15.9,SAR,3975.0,Closed,hala.alsaud@tamween.sa
PO-2025-0015,V-1183,Dar Co Ltd,2025-10-14,2025-11-01,FG-1021,250,6.0,SAR,1500.0,Closed,mona.aldakhil@tamween.sa
PO-2025-0391,V-1171,Najd Imports Company,2025-10-14,2025-10-31,HH-3018,500,40.45,SAR,20225.0,Closed,khalid.almutairi@tamween.sa
PO-2025-0566,V-1072,Lamar Hygiene Trading LLC,2025-10-14,2025-10-28,HH-3014,3000,53.82,SAR,161460.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0830,V-1033,Al-Rajhi Foods Co,2025-10-14,2025-10-24,BV-2009,1500,37.46,SAR,56190.0,Closed,noor.alshamri@tamween.sa
PO-2025-0832,V-1062,Riyadh Co Ltd,2025-10-14,2025-10-27,BV-2018,3000,47.93,SAR,143790.0,Closed,reem.alharbi@tamween.sa
PO-2025-1036,V-1140,Falcon Cosmetics LLC,2025-10-14,2025-10-28,BV-2004,3000,4.87,SAR,14610.0,Closed,hala.alsaud@tamween.sa
PO-2025-0313,V-1158,Maghrib Commercial Ltd,2025-10-15,2025-11-05,HH-3020,4200,4.84,SAR,20328.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0614,V-1063,Bin Laden Snacks Co LLC,2025-10-16,2025-10-26,CM-4016,4200,4.39,SAR,18438.0,Closed,sara.aldosari@tamween.sa
PO-2025-0638,V-1181,Gulf Hygiene Group,2025-10-16,2025-11-14,HH-3004,500,52.21,SAR,26105.0,Closed,hala.alsaud@tamween.sa
PO-2025-0712,V-1146,Bordeaux Holdings Group,2025-10-16,2025-11-06,CM-4013,500,4.34,SAR,2170.0,Closed,fahad.albalawi@tamween.sa
PO-2025-0019,V-1161,Tabuk Services Co,2025-10-17,2025-11-02,FG-1014,250,35.75,SAR,8937.5,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0097,V-1098,Jeddah Dairy Group,2025-10-17,2025-10-27,HH-3004,1500,57.15,SAR,85725.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0137,V-1080,Oasis Commercial Trading LLC,2025-10-17,2025-11-07,CM-4012,250,20.53,SAR,5132.5,Closed,fahad.albalawi@tamween.sa
PO-2025-0428,V-1069,Amwaj Supply Chain LLC,2025-10-17,2025-10-27,HH-3014,3000,40.52,SAR,121560.0,Closed,reem.alharbi@tamween.sa
PO-2025-0449,V-1146,Bordeaux Holdings Group,2025-10-17,2025-11-11,CM-4017,1000,48.92,SAR,48920.0,Closed,reem.alharbi@tamween.sa
PO-2025-0469,V-1097,Kayan Hygiene Ltd,2025-10-17,2025-10-30,BV-2002,1500,56.54,SAR,84810.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0493,V-1092,Maghrib Logistics Services Co,2025-10-17,2025-10-29,HH-3011,2000,27.4,SAR,54800.0,Closed,omar.faridi@tamween.sa
PO-2025-0554,V-1104,Maghrib Manufacturing Co,2025-10-17,2025-11-01,BV-2011,1000,30.56,SAR,30560.0,Closed,omar.faridi@tamween.sa
PO-2025-0700,V-1058,Desert Cleaning Co LLC,2025-10-17,2025-10-29,BV-2013,4200,26.17,SAR,109914.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0536,V-1192,Asir Co Ltd,2025-10-18,2025-11-10,BV-2002,1500,22.53,SAR,33795.0,Closed,reem.alharbi@tamween.sa
PO-2025-0705,V-1113,Al-Faisal Beverages LLC,2025-10-18,2025-10-29,HH-3015,1500,18.98,SAR,28470.0,Closed,omar.faridi@tamween.sa
PO-2025-0938,V-1160,Al-Faisal Foodstuff Co LLC,2025-10-18,2025-11-12,HH-3006,3000,59.09,SAR,177270.0,Closed,yousef.alsubaie@tamween.sa
PO-2025-0303,V-1202,Al-Faisal Exports Co LLC,2025-10-19,2025-10-29,BV-2011,1000,35.95,SAR,35950.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0445,V-1066,Al-Faisal Confectionery Ltd,2025-10-19,2025-11-16,HH-3024,4200,20.65,SAR,86730.0,Closed,layla.alotaibi@tamween.sa
PO-2025-0107,V-1002,Arabian Foods Co LLC,2025-10-20,2025-10-31,FG-1029,5000,52.6,SAR,263000.0,Closed,ahmad.alqahtani@tamween.sa
PO-2025-0160,V-1179,Bayt Enterprises Co LLC,2025-10-20,2025-11-15,HH-3019,500,14.95,SAR,7475.0,Closed,noor.alshamri@tamween.sa
PO-2025-0176,V-1065,Zahra Industries Company,2025-10-20,2025-11-01,HH-3016,5000,47.76,SAR,238800.0,Closed,khalid.almutairi@tamween.sa
