Date,Account,Account_Description,Debit,Credit,Reference,Memo
2026-01-10,2000,Accounts Payable,0.0,89354.65,INV-2026-0071,
2026-01-10,5020,COGS – Household,120987.08,0.0,INV-2026-0076,
2026-01-10,2000,Accounts Payable,0.0,120987.08,INV-2026-0076,
2026-01-10,6300,Logistics – 3PL,89720.43,0.0,INV-2026-0136,
2026-01-10,2000,Accounts Payable,0.0,89720.43,INV-2026-0136,
2026-01-10,5020,COGS – Household,101965.11,0.0,INV-2026-0145,
2026-01-10,2000,Accounts Payable,0.0,101965.11,INV-2026-0145,
2026-01-10,6300,Logistics – 3PL,150203.62,0.0,INV-2026-0332,
2026-01-10,2000,Accounts Payable,0.0,150203.62,INV-2026-0332,
2026-01-10,5030,COGS – Cosmetics,140559.07,0.0,INV-2026-0533,
2026-01-10,2000,Accounts Payable,0.0,140559.07,INV-2026-0533,
2026-01-10,5030,COGS – Cosmetics,3981.16,0.0,INV-2026-1051,
2026-01-10,2000,Accounts Payable,0.0,3981.16,INV-2026-1051,
2026-01-10,6300,Logistics – 3PL,26402.88,0.0,INV-2026-1068,
2026-01-10,2000,Accounts Payable,0.0,26402.88,INV-2026-1068,
2026-01-10,5010,COGS – Beverages,119909.63,0.0,INV-2026-1106,
2026-01-10,2000,Accounts Payable,0.0,119909.63,INV-2026-1106,
2026-01-10,6300,Logistics – 3PL,46636.23,0.0,INV-2026-1152,
2026-01-10,2000,Accounts Payable,0.0,46636.23,INV-2026-1152,
2026-01-10,6110,Utilities,30811.2,0.0,INV-2026-1184,
2026-01-10,2000,Accounts Payable,0.0,30811.2,INV-2026-1184,
2026-01-10,6300,Logistics – 3PL,29356.32,0.0,INV-2026-1241,
2026-01-10,2000,Accounts Payable,0.0,29356.32,INV-2026-1241,
2026-01-10,6300,Logistics – 3PL,82337.93,0.0,INV-2026-1308,
2026-01-10,2000,Accounts Payable,0.0,82337.93,INV-2026-1308,
2026-01-10,1000,Cash – SNB Operating SAR,0.0,25770.32,JE-33551,
2026-01-10,7086,Warehouse OpEx – Center 87,25770.32,0.0,JE-36659,Period accrual / adjustment
2026-01-11,1100,Accounts Receivable,838702.94,0.0,AR-2026-0303,
2026-01-11,4030,Revenue – Catering,0.0,838702.94,AR-2026-0303,
2026-01-11,1100,Accounts Receivable,201869.85,0.0,AR-2026-0341,
2026-01-11,4030,Revenue – Catering,0.0,201869.85,AR-2026-0341,
2026-01-11,1100,Accounts Receivable,476332.1,0.0,AR-2026-0446,
2026-01-11,4010,Revenue – Hospitality,0.0,476332.1,AR-2026-0446,
2026-01-11,1100,Accounts Receivable,129612.22,0.0,AR-2026-0791,
2026-01-11,4030,Revenue – Catering,0.0,129612.22,AR-2026-0791,
2026-01-11,5030,COGS – Cosmetics,50216.34,0.0,INV-2026-0047,
2026-01-11,2000,Accounts Payable,0.0,50216.34,INV-2026-0047,
2026-01-11,5030,COGS – Cosmetics,8665.52,0.0,INV-2026-0179,
2026-01-11,2000,Accounts Payable,0.0,8665.52,INV-2026-0179,
2026-01-11,5020,COGS – Household,61848.0,0.0,INV-2026-0251,
2026-01-11,2000,Accounts Payable,0.0,61848.0,INV-2026-0251,
2026-01-11,6110,Utilities,139340.04,0.0,INV-2026-0256,
2026-01-11,2000,Accounts Payable,0.0,139340.04,INV-2026-0256,
2026-01-11,5000,COGS – Food,154087.2,0.0,INV-2026-0287,
2026-01-11,2000,Accounts Payable,0.0,154087.2,INV-2026-0287,
2026-01-11,5020,COGS – Household,62923.83,0.0,INV-2026-0374,
2026-01-11,2000,Accounts Payable,0.0,62923.83,INV-2026-0374,
2026-01-11,5000,COGS – Food,59696.2,0.0,INV-2026-0499,
2026-01-11,2000,Accounts Payable,0.0,59696.2,INV-2026-0499,
2026-01-11,5010,COGS – Beverages,140779.93,0.0,INV-2026-0644,
2026-01-11,2000,Accounts Payable,0.0,140779.93,INV-2026-0644,
2026-01-11,7056,Warehouse OpEx – Center 57,25026.66,0.0,JE-31828,Period accrual / adjustment
2026-01-11,1000,Cash – SNB Operating SAR,0.0,25026.66,JE-32011,
2026-01-12,1100,Accounts Receivable,738301.34,0.0,AR-2026-0046,
2026-01-12,4020,Revenue – Government,0.0,738301.34,AR-2026-0046,
2026-01-12,1100,Accounts Receivable,849230.1,0.0,AR-2026-0191,
2026-01-12,4030,Revenue – Catering,0.0,849230.1,AR-2026-0191,
2026-01-12,1100,Accounts Receivable,101637.45,0.0,AR-2026-0233,
2026-01-12,4020,Revenue – Government,0.0,101637.45,AR-2026-0233,
2026-01-12,1100,Accounts Receivable,841412.3,0.0,AR-2026-0658,
2026-01-12,4000,Revenue – Modern Trade,0.0,841412.3,AR-2026-0658,
2026-01-12,5020,COGS – Household,62377.13,0.0,INV-2026-0029,
2026-01-12,2000,Accounts Payable,0.0,62377.13,INV-2026-0029,
2026-01-12,6100,Rent Expense,159954.75,0.0,INV-2026-0081,
2026-01-12,2000,Accounts Payable,0.0,159954.75,INV-2026-0081,
2026-01-12,5030,COGS – Cosmetics,120060.12,0.0,INV-2026-0086,
2026-01-12,2000,Accounts Payable,0.0,120060.12,INV-2026-0086,
2026-01-12,6300,Logistics – 3PL,90550.88,0.0,INV-2026-0173,
2026-01-12,2000,Accounts Payable,0.0,90550.88,INV-2026-0173,
2026-01-12,6300,Logistics – 3PL,81254.04,0.0,INV-2026-0236,
2026-01-12,2000,Accounts Payable,0.0,81254.04,INV-2026-0236,
2026-01-12,5030,COGS – Cosmetics,135160.31,0.0,INV-2026-0816,
2026-01-12,2000,Accounts Payable,0.0,135160.31,INV-2026-0816,
2026-01-12,6110,Utilities,59738.25,0.0,INV-2026-0880,
2026-01-12,2000,Accounts Payable,0.0,59738.25,INV-2026-0880,
2026-01-12,5000,COGS – Food,68400.0,0.0,INV-2026-1426,Olive oil & tinned goods — credit balance CR-2024-091 still open on vendor account
2026-01-12,2000,Accounts Payable,0.0,68400.0,INV-2026-1426,
2026-01-13,1100,Accounts Receivable,811560.75,0.0,AR-2026-0136,
2026-01-13,4020,Revenue – Government,0.0,811560.75,AR-2026-0136,
2026-01-13,1100,Accounts Receivable,875923.04,0.0,AR-2026-0294,
2026-01-13,4000,Revenue – Modern Trade,0.0,875923.04,AR-2026-0294,
2026-01-13,1100,Accounts Receivable,917937.54,0.0,AR-2026-0352,
2026-01-13,4020,Revenue – Government,0.0,917937.54,AR-2026-0352,
2026-01-13,1100,Accounts Receivable,226609.12,0.0,AR-2026-0489,
2026-01-13,4010,Revenue – Hospitality,0.0,226609.12,AR-2026-0489,
2026-01-13,1100,Accounts Receivable,159879.81,0.0,AR-2026-0541,
2026-01-13,4010,Revenue – Hospitality,0.0,159879.81,AR-2026-0541,
2026-01-13,1100,Accounts Receivable,318524.15,0.0,AR-2026-0625,
2026-01-13,4020,Revenue – Government,0.0,318524.15,AR-2026-0625,
2026-01-13,1100,Accounts Receivable,490904.23,0.0,AR-2026-0697,
2026-01-13,4020,Revenue – Government,0.0,490904.23,AR-2026-0697,
2026-01-13,1100,Accounts Receivable,474786.87,0.0,AR-2026-0769,
2026-01-13,4020,Revenue – Government,0.0,474786.87,AR-2026-0769,
2026-01-13,6110,Utilities,146027.2,0.0,INV-2026-0048,
2026-01-13,2000,Accounts Payable,0.0,146027.2,INV-2026-0048,
2026-01-13,5010,COGS – Beverages,177800.03,0.0,INV-2026-0072,
2026-01-13,2000,Accounts Payable,0.0,177800.03,INV-2026-0072,
2026-01-13,6100,Rent Expense,49682.32,0.0,INV-2026-0126,
2026-01-13,2000,Accounts Payable,0.0,49682.32,INV-2026-0126,
2026-01-13,5010,COGS – Beverages,48030.31,0.0,INV-2026-0168,
2026-01-13,2000,Accounts Payable,0.0,48030.31,INV-2026-0168,
2026-01-13,6300,Logistics – 3PL,172193.94,0.0,INV-2026-0223,
2026-01-13,2000,Accounts Payable,0.0,172193.94,INV-2026-0223,
2026-01-13,6110,Utilities,82428.37,0.0,INV-2026-0240,
2026-01-13,2000,Accounts Payable,0.0,82428.37,INV-2026-0240,
2026-01-13,5030,COGS – Cosmetics,22233.25,0.0,INV-2026-0244,
2026-01-13,2000,Accounts Payable,0.0,22233.25,INV-2026-0244,
2026-01-13,6110,Utilities,116385.27,0.0,INV-2026-0290,
2026-01-13,2000,Accounts Payable,0.0,116385.27,INV-2026-0290,
2026-01-13,6110,Utilities,22098.39,0.0,INV-2026-0305,
2026-01-13,2000,Accounts Payable,0.0,22098.39,INV-2026-0305,
2026-01-13,5000,COGS – Food,162901.63,0.0,INV-2026-0342,
2026-01-13,2000,Accounts Payable,0.0,162901.63,INV-2026-0342,
2026-01-13,5030,COGS – Cosmetics,22985.1,0.0,INV-2026-0361,
2026-01-13,2000,Accounts Payable,0.0,22985.1,INV-2026-0361,
2026-01-13,5020,COGS – Household,73672.34,0.0,INV-2026-0811,
2026-01-13,2000,Accounts Payable,0.0,73672.34,INV-2026-0811,
2026-01-13,5000,COGS – Food,161949.54,0.0,INV-2026-0895,
2026-01-13,2000,Accounts Payable,0.0,161949.54,INV-2026-0895,
2026-01-13,6110,Utilities,26823.37,0.0,INV-2026-0980,
2026-01-13,2000,Accounts Payable,0.0,26823.37,INV-2026-0980,
2026-01-13,6100,Rent Expense,53555.13,0.0,INV-2026-1087,
2026-01-13,2000,Accounts Payable,0.0,53555.13,INV-2026-1087,
2026-01-13,5020,COGS – Household,102366.36,0.0,INV-2026-1104,
2026-01-13,2000,Accounts Payable,0.0,102366.36,INV-2026-1104,
2026-01-13,1000,Cash – SNB Operating SAR,0.0,27030.65,JE-31902,
2026-01-13,7102,Warehouse OpEx – Center 103,27030.65,0.0,JE-35459,Period accrual / adjustment
2026-01-14,1100,Accounts Receivable,187334.86,0.0,AR-2026-0123,
2026-01-14,4000,Revenue – Modern Trade,0.0,187334.86,AR-2026-0123,
2026-01-14,1100,Accounts Receivable,724420.71,0.0,AR-2026-0299,
2026-01-14,4010,Revenue – Hospitality,0.0,724420.71,AR-2026-0299,
2026-01-14,1100,Accounts Receivable,223579.84,0.0,AR-2026-0415,
2026-01-14,4030,Revenue – Catering,0.0,223579.84,AR-2026-0415,
2026-01-14,1100,Accounts Receivable,302351.76,0.0,AR-2026-0504,
2026-01-14,4010,Revenue – Hospitality,0.0,302351.76,AR-2026-0504,
2026-01-14,1100,Accounts Receivable,469753.63,0.0,AR-2026-0635,
2026-01-14,4030,Revenue – Catering,0.0,469753.63,AR-2026-0635,
2026-01-14,6110,Utilities,68529.92,0.0,INV-2026-0001,
2026-01-14,2000,Accounts Payable,0.0,68529.92,INV-2026-0001,
2026-01-14,5030,COGS – Cosmetics,17774.92,0.0,INV-2026-0016,
2026-01-14,2000,Accounts Payable,0.0,17774.92,INV-2026-0016,
2026-01-14,6300,Logistics – 3PL,11669.62,0.0,INV-2026-0133,
2026-01-14,2000,Accounts Payable,0.0,11669.62,INV-2026-0133,
2026-01-14,5020,COGS – Household,71584.95,0.0,INV-2026-0218,
2026-01-14,2000,Accounts Payable,0.0,71584.95,INV-2026-0218,
2026-01-14,6100,Rent Expense,88575.26,0.0,INV-2026-0265,
2026-01-14,2000,Accounts Payable,0.0,88575.26,INV-2026-0265,
2026-01-14,5030,COGS – Cosmetics,104883.48,0.0,INV-2026-0288,
2026-01-14,2000,Accounts Payable,0.0,104883.48,INV-2026-0288,
2026-01-14,5010,COGS – Beverages,122638.07,0.0,INV-2026-0296,
2026-01-14,2000,Accounts Payable,0.0,122638.07,INV-2026-0296,
2026-01-14,5010,COGS – Beverages,64836.48,0.0,INV-2026-0380,
2026-01-14,2000,Accounts Payable,0.0,64836.48,INV-2026-0380,
2026-01-14,5000,COGS – Food,169225.18,0.0,INV-2026-0388,
2026-01-14,2000,Accounts Payable,0.0,169225.18,INV-2026-0388,
2026-01-14,6100,Rent Expense,74467.64,0.0,INV-2026-0413,
2026-01-14,2000,Accounts Payable,0.0,74467.64,INV-2026-0413,
2026-01-14,5010,COGS – Beverages,88482.46,0.0,INV-2026-0455,
2026-01-14,2000,Accounts Payable,0.0,88482.46,INV-2026-0455,
2026-01-14,6300,Logistics – 3PL,136276.0,0.0,INV-2026-0701,
2026-01-14,2000,Accounts Payable,0.0,136276.0,INV-2026-0701,
2026-01-14,5000,COGS – Food,7871.72,0.0,INV-2026-0741,
2026-01-14,2000,Accounts Payable,0.0,7871.72,INV-2026-0741,
2026-01-14,6300,Logistics – 3PL,145563.78,0.0,INV-2026-0840,
2026-01-14,2000,Accounts Payable,0.0,145563.78,INV-2026-0840,
2026-01-14,7108,Warehouse OpEx – Center 109,71753.34,0.0,JE-30568,Period accrual / adjustment
2026-01-14,1000,Cash – SNB Operating SAR,0.0,71753.34,JE-34768,
2026-01-15,1100,Accounts Receivable,908749.92,0.0,AR-2026-0267,
2026-01-15,4030,Revenue – Catering,0.0,908749.92,AR-2026-0267,
2026-01-15,1100,Accounts Receivable,405588.04,0.0,AR-2026-0496,
2026-01-15,4000,Revenue – Modern Trade,0.0,405588.04,AR-2026-0496,
2026-01-15,1100,Accounts Receivable,667946.08,0.0,AR-2026-0650,
2026-01-15,4000,Revenue – Modern Trade,0.0,667946.08,AR-2026-0650,
2026-01-15,6100,Rent Expense,89525.7,0.0,INV-2026-0144,
2026-01-15,2000,Accounts Payable,0.0,89525.7,INV-2026-0144,
2026-01-15,5020,COGS – Household,81443.19,0.0,INV-2026-0176,
2026-01-15,2000,Accounts Payable,0.0,81443.19,INV-2026-0176,
2026-01-15,6110,Utilities,159531.78,0.0,INV-2026-0221,
2026-01-15,2000,Accounts Payable,0.0,159531.78,INV-2026-0221,
2026-01-15,5020,COGS – Household,50123.29,0.0,INV-2026-0257,
2026-01-15,2000,Accounts Payable,0.0,50123.29,INV-2026-0257,
2026-01-15,6110,Utilities,150144.5,0.0,INV-2026-0277,
2026-01-15,2000,Accounts Payable,0.0,150144.5,INV-2026-0277,
2026-01-15,6100,Rent Expense,42721.06,0.0,INV-2026-0470,
2026-01-15,2000,Accounts Payable,0.0,42721.06,INV-2026-0470,
2026-01-15,6100,Rent Expense,96015.67,0.0,INV-2026-0555,
2026-01-15,2000,Accounts Payable,0.0,96015.67,INV-2026-0555,
2026-01-15,6110,Utilities,126680.53,0.0,INV-2026-0626,
2026-01-15,2000,Accounts Payable,0.0,126680.53,INV-2026-0626,
2026-01-15,6110,Utilities,33078.25,0.0,INV-2026-0724,
2026-01-15,2000,Accounts Payable,0.0,33078.25,INV-2026-0724,
2026-01-15,5010,COGS – Beverages,90933.91,0.0,INV-2026-1269,
2026-01-15,2000,Accounts Payable,0.0,90933.91,INV-2026-1269,
2026-01-15,7012,Warehouse OpEx – Center 13,22470.42,0.0,JE-37850,Period accrual / adjustment
2026-01-15,1000,Cash – SNB Operating SAR,0.0,22470.42,JE-38635,
2026-01-16,1100,Accounts Receivable,250313.51,0.0,AR-2026-0054,
2026-01-16,4030,Revenue – Catering,0.0,250313.51,AR-2026-0054,
2026-01-16,1100,Accounts Receivable,605905.17,0.0,AR-2026-0290,
2026-01-16,4020,Revenue – Government,0.0,605905.17,AR-2026-0290,
2026-01-16,1100,Accounts Receivable,358235.76,0.0,AR-2026-0518,
2026-01-16,4010,Revenue – Hospitality,0.0,358235.76,AR-2026-0518,
2026-01-16,5030,COGS – Cosmetics,164922.13,0.0,INV-2026-0018,
2026-01-16,2000,Accounts Payable,0.0,164922.13,INV-2026-0018,
2026-01-16,5010,COGS – Beverages,179384.03,0.0,INV-2026-0026,
2026-01-16,2000,Accounts Payable,0.0,179384.03,INV-2026-0026,
2026-01-16,5010,COGS – Beverages,166137.26,0.0,INV-2026-0027,
2026-01-16,2000,Accounts Payable,0.0,166137.26,INV-2026-0027,
2026-01-16,5030,COGS – Cosmetics,130697.21,0.0,INV-2026-0110,
2026-01-16,2000,Accounts Payable,0.0,130697.21,INV-2026-0110,
2026-01-16,5020,COGS – Household,45063.77,0.0,INV-2026-0153,
2026-01-16,2000,Accounts Payable,0.0,45063.77,INV-2026-0153,
2026-01-16,6100,Rent Expense,52603.02,0.0,INV-2026-0281,
2026-01-16,2000,Accounts Payable,0.0,52603.02,INV-2026-0281,
2026-01-16,5010,COGS – Beverages,130363.34,0.0,INV-2026-0312,
2026-01-16,2000,Accounts Payable,0.0,130363.34,INV-2026-0312,
2026-01-16,5000,COGS – Food,26173.07,0.0,INV-2026-0422,
2026-01-16,2000,Accounts Payable,0.0,26173.07,INV-2026-0422,
2026-01-16,5000,COGS – Food,27461.07,0.0,INV-2026-0469,
2026-01-16,2000,Accounts Payable,0.0,27461.07,INV-2026-0469,
2026-01-16,6100,Rent Expense,57654.56,0.0,INV-2026-0627,
2026-01-16,2000,Accounts Payable,0.0,57654.56,INV-2026-0627,
2026-01-16,6100,Rent Expense,54007.2,0.0,INV-2026-0859,
2026-01-16,2000,Accounts Payable,0.0,54007.2,INV-2026-0859,
2026-01-16,5010,COGS – Beverages,105382.68,0.0,INV-2026-0973,
2026-01-16,2000,Accounts Payable,0.0,105382.68,INV-2026-0973,
2026-01-16,5030,COGS – Cosmetics,159229.32,0.0,INV-2026-0994,
2026-01-16,2000,Accounts Payable,0.0,159229.32,INV-2026-0994,
2026-01-16,5020,COGS – Household,153357.54,0.0,INV-2026-1007,
2026-01-16,2000,Accounts Payable,0.0,153357.54,INV-2026-1007,
2026-01-16,6100,Rent Expense,54113.39,0.0,INV-2026-1060,
2026-01-16,2000,Accounts Payable,0.0,54113.39,INV-2026-1060,
2026-01-16,6300,Logistics – 3PL,106016.91,0.0,INV-2026-1093,
2026-01-16,2000,Accounts Payable,0.0,106016.91,INV-2026-1093,
2026-01-16,5030,COGS – Cosmetics,29325.37,0.0,INV-2026-1240,
2026-01-16,2000,Accounts Payable,0.0,29325.37,INV-2026-1240,
2026-01-16,7069,Warehouse OpEx – Center 70,54088.2,0.0,JE-32536,Period accrual / adjustment
2026-01-16,1000,Cash – SNB Operating SAR,0.0,54088.2,JE-33869,
2026-01-17,1100,Accounts Receivable,69256.39,0.0,AR-2026-0066,
2026-01-17,4030,Revenue – Catering,0.0,69256.39,AR-2026-0066,
2026-01-17,1100,Accounts Receivable,461484.43,0.0,AR-2026-0593,
2026-01-17,4020,Revenue – Government,0.0,461484.43,AR-2026-0593,
2026-01-17,1100,Accounts Receivable,567916.21,0.0,AR-2026-0740,
2026-01-17,4000,Revenue – Modern Trade,0.0,567916.21,AR-2026-0740,
2026-01-17,6300,Logistics – 3PL,137125.65,0.0,INV-2026-0055,
2026-01-17,2000,Accounts Payable,0.0,137125.65,INV-2026-0055,
2026-01-17,6100,Rent Expense,166871.38,0.0,INV-2026-0099,
2026-01-17,2000,Accounts Payable,0.0,166871.38,INV-2026-0099,
2026-01-17,5020,COGS – Household,6644.13,0.0,INV-2026-0174,
2026-01-17,2000,Accounts Payable,0.0,6644.13,INV-2026-0174,
2026-01-17,6300,Logistics – 3PL,17068.1,0.0,INV-2026-0248,
2026-01-17,2000,Accounts Payable,0.0,17068.1,INV-2026-0248,
2026-01-17,6300,Logistics – 3PL,37304.75,0.0,INV-2026-0336,
2026-01-17,2000,Accounts Payable,0.0,37304.75,INV-2026-0336,
2026-01-17,6300,Logistics – 3PL,26013.23,0.0,INV-2026-0507,
2026-01-17,2000,Accounts Payable,0.0,26013.23,INV-2026-0507,
2026-01-17,6110,Utilities,67186.89,0.0,INV-2026-0580,
2026-01-17,2000,Accounts Payable,0.0,67186.89,INV-2026-0580,
2026-01-17,6300,Logistics – 3PL,82092.7,0.0,INV-2026-0638,
2026-01-17,2000,Accounts Payable,0.0,82092.7,INV-2026-0638,
2026-01-17,5020,COGS – Household,54462.92,0.0,INV-2026-0997,
2026-01-17,2000,Accounts Payable,0.0,54462.92,INV-2026-0997,
2026-01-17,6110,Utilities,80551.15,0.0,INV-2026-1198,
2026-01-17,2000,Accounts Payable,0.0,80551.15,INV-2026-1198,
2026-01-17,6300,Logistics – 3PL,82049.73,0.0,INV-2026-1396,
2026-01-17,2000,Accounts Payable,0.0,82049.73,INV-2026-1396,
2026-01-17,7066,Warehouse OpEx – Center 67,65046.96,0.0,JE-30311,Period accrual / adjustment
2026-01-17,1000,Cash – SNB Operating SAR,0.0,65046.96,JE-32958,
2026-01-18,1100,Accounts Receivable,687904.87,0.0,AR-2026-0039,
2026-01-18,4000,Revenue – Modern Trade,0.0,687904.87,AR-2026-0039,
2026-01-18,1100,Accounts Receivable,540127.39,0.0,AR-2026-0395,
2026-01-18,4020,Revenue – Government,0.0,540127.39,AR-2026-0395,
2026-01-18,1100,Accounts Receivable,425475.13,0.0,AR-2026-0442,
2026-01-18,4000,Revenue – Modern Trade,0.0,425475.13,AR-2026-0442,
2026-01-18,1100,Accounts Receivable,691504.78,0.0,AR-2026-0474,
2026-01-18,4010,Revenue – Hospitality,0.0,691504.78,AR-2026-0474,
2026-01-18,1100,Accounts Receivable,431777.99,0.0,AR-2026-0484,
2026-01-18,4000,Revenue – Modern Trade,0.0,431777.99,AR-2026-0484,
2026-01-18,1100,Accounts Receivable,639415.74,0.0,AR-2026-0610,
2026-01-18,4000,Revenue – Modern Trade,0.0,639415.74,AR-2026-0610,
2026-01-18,1100,Accounts Receivable,558506.62,0.0,AR-2026-0639,
2026-01-18,4020,Revenue – Government,0.0,558506.62,AR-2026-0639,
2026-01-18,1000,Cash – SNB Operating SAR,940724.02,0.0,AR-2026-0654,
2026-01-18,1100,Accounts Receivable,0.0,940724.02,AR-2026-0654,
2026-01-18,1100,Accounts Receivable,275343.06,0.0,AR-2026-0748,
2026-01-18,4010,Revenue – Hospitality,0.0,275343.06,AR-2026-0748,
2026-01-18,6100,Rent Expense,145717.82,0.0,INV-2026-0009,
2026-01-18,2000,Accounts Payable,0.0,145717.82,INV-2026-0009,
2026-01-18,5030,COGS – Cosmetics,109252.07,0.0,INV-2026-0085,
2026-01-18,2000,Accounts Payable,0.0,109252.07,INV-2026-0085,
2026-01-18,5000,COGS – Food,56192.86,0.0,INV-2026-0088,
2026-01-18,2000,Accounts Payable,0.0,56192.86,INV-2026-0088,
2026-01-18,6100,Rent Expense,76118.22,0.0,INV-2026-0125,
2026-01-18,2000,Accounts Payable,0.0,76118.22,INV-2026-0125,
2026-01-18,5030,COGS – Cosmetics,118826.33,0.0,INV-2026-0347,
2026-01-18,2000,Accounts Payable,0.0,118826.33,INV-2026-0347,
2026-01-18,6300,Logistics – 3PL,121938.84,0.0,INV-2026-0415,
2026-01-18,2000,Accounts Payable,0.0,121938.84,INV-2026-0415,
2026-01-18,6300,Logistics – 3PL,106982.73,0.0,INV-2026-0531,
2026-01-18,2000,Accounts Payable,0.0,106982.73,INV-2026-0531,
2026-01-18,5020,COGS – Household,3633.18,0.0,INV-2026-0982,
2026-01-18,2000,Accounts Payable,0.0,3633.18,INV-2026-0982,
2026-01-18,5000,COGS – Food,46566.95,0.0,INV-2026-1105,
2026-01-18,2000,Accounts Payable,0.0,46566.95,INV-2026-1105,
2026-01-18,5010,COGS – Beverages,172037.21,0.0,INV-2026-1242,
2026-01-18,2000,Accounts Payable,0.0,172037.21,INV-2026-1242,
2026-01-18,5000,COGS – Food,23400.0,0.0,INV-2026-1401,Cooking oil bulk packs
2026-01-18,2000,Accounts Payable,0.0,23400.0,INV-2026-1401,
2026-01-19,1100,Accounts Receivable,424739.8,0.0,AR-2026-0138,
2026-01-19,4030,Revenue – Catering,0.0,424739.8,AR-2026-0138,
2026-01-19,1100,Accounts Receivable,664869.59,0.0,AR-2026-0309,
2026-01-19,4020,Revenue – Government,0.0,664869.59,AR-2026-0309,
2026-01-19,5010,COGS – Beverages,42816.79,0.0,INV-2026-0069,
2026-01-19,2000,Accounts Payable,0.0,42816.79,INV-2026-0069,
2026-01-19,5030,COGS – Cosmetics,142991.3,0.0,INV-2026-0117,
2026-01-19,2000,Accounts Payable,0.0,142991.3,INV-2026-0117,
2026-01-19,5020,COGS – Household,58433.93,0.0,INV-2026-0193,
2026-01-19,2000,Accounts Payable,0.0,58433.93,INV-2026-0193,
2026-01-19,6300,Logistics – 3PL,121864.34,0.0,INV-2026-0368,
2026-01-19,2000,Accounts Payable,0.0,121864.34,INV-2026-0368,
2026-01-19,6100,Rent Expense,2959.69,0.0,INV-2026-0566,
2026-01-19,2000,Accounts Payable,0.0,2959.69,INV-2026-0566,
2026-01-19,5000,COGS – Food,43411.89,0.0,INV-2026-0956,
2026-01-19,2000,Accounts Payable,0.0,43411.89,INV-2026-0956,
2026-01-19,6100,Rent Expense,45400.66,0.0,INV-2026-1095,
2026-01-19,2000,Accounts Payable,0.0,45400.66,INV-2026-1095,
2026-01-19,5010,COGS – Beverages,133057.52,0.0,INV-2026-1164,
2026-01-19,2000,Accounts Payable,0.0,133057.52,INV-2026-1164,
2026-01-19,5010,COGS – Beverages,54845.85,0.0,INV-2026-1397,
2026-01-19,2000,Accounts Payable,0.0,54845.85,INV-2026-1397,
2026-01-19,7073,Warehouse OpEx – Center 74,17259.61,0.0,JE-30517,Period accrual / adjustment
